race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-15,中京,7,1545,3,ドットクルー,18.5,7.0,0.042298575574378466,0.04346188828648879,0.8040449333000426,1.0275024086819362
2026-08-15,中京,7,1545,1,アラタマフェーヴル,8.5,5.0,0.09206160566188254,0.09349837961907104,0.7947362267621039,1.0156066575947564
2026-08-15,中京,7,1545,7,フィオレストラーダ,2.3,1.0,0.34022767309826163,0.33380087595157654,0.767742014688626,0.9811103044965159
2026-08-15,中京,7,1545,5,バッデレイト,4.1,2.0,0.19085942637219552,0.1793116297029189,0.7351776817819674,0.9394958012356317
2026-08-15,中京,7,1545,2,シンゼンカガ,8.9,6.0,0.0879240054074159,0.07774856494606319,0.6919622280199624,0.8842700532783682
2026-08-15,中京,7,1545,4,ダノンジャイアン,7.2,3.0,0.10868384001750023,0.09448402613310818,0.6802849881583789,0.8693475140176717
2026-08-15,中京,8,1625,4,パンチャマハブータ,14.9,6.0,0.0528097162878166,0.05699415105007662,0.8492128506461417,1.0792360773054446
2026-08-15,中京,8,1625,1,アクセス,2.6,1.0,0.302640297187872,0.32000239195361696,0.8320062190794041,1.057368747410947
2026-08-15,中京,8,1625,8,チェルヴァーラ,3.2,2.0,0.24589524146514602,0.25641349770537664,0.8205231926572053,1.0427753549745757
2026-08-15,中京,8,1625,6,ダンツウルス,9.8,5.0,0.08029232374372114,0.07984337852447482,0.7824651095398533,0.9944086159384392
2026-08-15,中京,8,1625,9,アトレッタ,6.3,3.0,0.12489917026801066,0.11620057892607975,0.7320636472343024,0.9303550910445175
2026-08-15,中京,8,1625,7,ベンティガオルサ,17.8,7.0,0.04420588610609366,0.039871567184961765,0.7097138958923195,0.9019515430427166
2026-08-15,中京,8,1625,10,ショウグンマサムネ,7.4,4.0,0.10633307739033339,0.09472314444353923,0.7009512688821903,0.8908154148104285
2026-08-15,中京,8,1625,5,ピースヒロフェイス,31.5,8.0,0.024979834053602133,0.022087337346428166,0.6957511264124873,0.8842067284767705
2026-08-15,中京,8,1625,3,スイッチビスケット,71.9,9.0,0.010943877227934174,0.008468901109401678,0.6089139897659807,0.7738483293457334
2026-08-15,中京,8,1625,2,エイシンリファイン,112.4,10.0,0.0070005762694703485,0.005395051756044314,0.6064038173793809,0.7706582356044375
2026-08-15,中京,9,1700,11,ナリノシャーウッド,20.1,9.0,0.039515331364628294,0.04798663670435274,0.9645313977574902,1.2143802176819765
2026-08-15,中京,9,1700,13,ケンフィールド,10.3,5.0,0.07711244276009988,0.08982541536270458,0.9252017782358573,1.1648627918863277
2026-08-15,中京,9,1700,16,ケイアイアマゾン,18.4,8.0,0.04316620437114287,0.047130253687049484,0.8671966678417105,1.0918322417654267
2026-08-15,中京,9,1700,1,ルシタニア,47.8,13.0,0.01661627950688345,0.0179940053218968,0.8601134543866671,1.0829142176166822
2026-08-15,中京,9,1700,2,メイショウマドロス,8.0,4.0,0.0992822700536286,0.10650790566093475,0.852063245287478,1.0727787106741529
2026-08-15,中京,9,1700,15,ヨカオウ,10.5,6.0,0.07564363432657416,0.07980254326551638,0.8379267042879219,1.0549802898283163
2026-08-15,中京,9,1700,7,インシオン,5.2,3.0,0.15274195392865936,0.15770959235910592,0.8200898802673509,1.0325230776657917
2026-08-15,中京,9,1700,6,オーレアミスト,16.7,7.0,0.0475603688879658,0.04643009510482517,0.7753825882505803,0.9762349660112366
2026-08-15,中京,9,1700,10,タイセイドラード,5.1,2.0,0.15573689420177037,0.15091990499666033,0.7696915154829677,0.9690696977758577
2026-08-15,中京,9,1700,8,アーサーバローズ,24.6,11.0,0.03228691709061093,0.03101728931365433,0.7630253171158966,0.9606767108363591
2026-08-15,中京,9,1700,14,ロックウイズユー,21.6,10.0,0.03677121113097355,0.03263241973918923,0.7048602663664875,0.8874447899732603
2026-08-15,中京,9,1700,3,エイシンティザー,4.4,1.0,0.1805132182793247,0.15955609820257038,0.7020468320913098,0.883902573581479
2026-08-15,中京,9,1700,9,プロスペクトパーク,32.2,12.0,0.02466640249779592,0.021334978109702328,0.686986295132415,0.864940808113738
2026-08-15,中京,9,1700,4,ソリッドベーシス,110.7,14.0,0.007174870464580205,0.004762668270098963,0.5272273774999552,0.6637985025110307
2026-08-15,中京,9,1700,5,メイショウサッソウ,126.5,15.0,0.006278720635802599,0.003874858491180605,0.49016959913434655,0.6171414076118212
2026-08-15,中京,9,1700,12,タリスマン,161.0,16.0,0.004933280499559185,0.0025153354105580065,0.404969001099839,0.5098707464095676
2026-08-15,中京,10,1730,14,ジューンセクレタ,6.9,2.0,0.11505115330578014,0.1342975603597223,0.9266531664820838,1.1672856507816964
2026-08-15,中京,10,1730,6,バルミラクル,2.0,1.0,0.3969264789049415,0.45597097563153416,0.9119419512630683,1.1487542400534407
2026-08-15,中京,10,1730,8,アスクムービーオン,21.1,8.0,0.03762336292937833,0.038554021257511104,0.8134898485334844,1.0247361813424196
2026-08-15,中京,10,1730,4,ラブミーナッソー,16.1,5.0,0.049307637131048625,0.04805191260310315,0.7736357929099609,0.974532859390361
2026-08-15,中京,10,1730,1,タイセイサーブル,57.6,13.0,0.013782169406421579,0.012967550004072953,0.7469308802346021,0.9408932383337948
2026-08-15,中京,10,1730,13,シュテフィ,71.0,14.0,0.011181027574787084,0.009969653789692556,0.7078454190681716,0.8916580987756311
2026-08-15,中京,10,1730,15,キーンセンス,34.4,9.0,0.023077120866566363,0.02031340500798219,0.6987811322745874,0.8802400059104347
2026-08-15,中京,10,1730,10,ザングウィル,10.5,4.0,0.07560504360094122,0.06556358406882555,0.6884176327226683,0.8671853218534397
2026-08-15,中京,10,1730,12,アーガイルショア,17.6,7.0,0.045105281693743345,0.037645576825258154,0.6625621521245435,0.8346157126534487
2026-08-15,中京,10,1730,7,ナムラティアラ,34.4,9.0,0.023077120866566363,0.019145250243065168,0.6585966083614417,0.829620399952162
2026-08-15,中京,10,1730,16,ララバッカナール,6.9,2.0,0.11505115330578014,0.09058915689714207,0.6250651825902803,0.7873815628460188
2026-08-15,中京,10,1730,9,ミルミナーヴァ,36.1,11.0,0.021990386642933044,0.016706810848711527,0.6031158716384861,0.7597324740117983
2026-08-15,中京,10,1730,2,エブリデイ,125.4,15.0,0.006330565851753451,0.0046410960383164186,0.5819934432048789,0.7331249918253231
2026-08-15,中京,10,1730,3,アーディアイリ,56.1,12.0,0.014150676609801835,0.010066871714058113,0.5647515031586602,0.7114056798588013
2026-08-15,中京,10,1730,11,エイシンマールス,17.2,6.0,0.04615424173313273,0.032678612806913004,0.5620721402789036,0.7080305423684173
2026-08-15,中京,10,1730,5,レーヴドアンジュ,142.1,16.0,0.005586579576424229,0.002837961904091399,0.40327438657138776,0.5079963267806663
2026-08-15,中京,11,1800,1,スマートティアナ,6.4,2.0,0.12408419803151158,0.1455174989188718,0.9313119930807796,1.1727319129057607
2026-08-15,中京,11,1800,9,サリーチェ,11.3,5.0,0.07027777587625435,0.0808683646634738,0.913812520697254,1.1506961291129567
2026-08-15,中京,11,1800,12,ギザキズラヴ,14.0,8.0,0.05672420481440529,0.06220513743333365,0.870871924066671,1.096624230112371
2026-08-15,中京,11,1800,7,レインオンミー,18.7,10.0,0.04246731911238899,0.04555065561161765,0.85179725993725,1.0726049245319362
2026-08-15,中京,11,1800,6,マルモア,30.6,14.0,0.02595225056868216,0.026382490103386537,0.8073041971636281,1.0165781204048472
2026-08-15,中京,11,1800,10,フェルシナ,21.0,11.0,0.03781613654293686,0.03832370142081668,0.8047977298371504,1.0134219125558617
2026-08-15,中京,11,1800,4,イージーライダー,4.1,1.0,0.19369240668333515,0.19427308223681355,0.7965196371709355,1.0029979262657815
2026-08-15,中京,11,1800,2,ミラキュラスアース,12.5,7.0,0.06353110939213392,0.06299275279013894,0.7874094098767368,0.9915260947408917
2026-08-15,中京,11,1800,3,プチプランス,24.9,12.0,0.03189312720488651,0.03028067989195784,0.7539889293097501,0.9494421697010126
2026-08-15,中京,11,1800,5,メイショウビストロ,12.3,6.0,0.06456413556111171,0.06052443573080103,0.7444505594888527,0.9374312101416274
2026-08-15,中京,11,1800,11,マイリトルヒーロー,7.2,3.0,0.11029706491689918,0.1012223495699717,0.7288009169037962,0.917724779405829
2026-08-15,中京,11,1800,8,ハレアカラフラ,14.3,9.0,0.055534186531585594,0.0505810359265461,0.7233088137496093,0.910808982459438
2026-08-15,中京,11,1800,14,テレプシコーラ,28.6,13.0,0.027767093265792797,0.0243069257062414,0.695178075198504,0.8753860360380575
2026-08-15,中京,11,1800,15,ラガークイン,43.4,15.0,0.01829813058529203,0.015511972670755774,0.6732196139108005,0.8477353792208829
2026-08-15,中京,11,1800,13,ペプチドブッドレア,10.3,4.0,0.0771008609127839,0.06145891732527382,0.6330268484503203,0.7971236196025857
2026-08-15,中京,12,1830,14,ファーヴニル,91.5,14.0,0.008668355871356838,0.012445984269789625,1.1388075606857506,1.4357952597349333
2026-08-15,中京,12,1830,3,ブロンザイト,9.5,5.0,0.08348995391885797,0.1051215169455536,0.9986544109827593,1.259091806994155
2026-08-15,中京,12,1830,8,アイアン,29.0,11.0,0.027350157318246575,0.032496190632585305,0.9423895283449738,1.1881537007067073
2026-08-15,中京,12,1830,9,ペコリズム,8.8,3.0,0.09013120025331257,0.1044585246514187,0.9192350169324845,1.1589607633964638
2026-08-15,中京,12,1830,12,チェカ,49.5,12.0,0.016023324489477794,0.01851668020075146,0.9165756699371973,1.155607889792846
2026-08-15,中京,12,1830,1,タマモビスケット,23.7,8.0,0.03346643722485868,0.037603477922128495,0.8912024267544453,1.123617601403858
2026-08-15,中京,12,1830,16,ミスジェイド,18.3,7.0,0.04334177935678419,0.046095471562265525,0.8435471295894591,1.063534359833575
2026-08-15,中京,12,1830,11,ハッピーリオン,25.8,9.0,0.03074242489260274,0.03208780429674222,0.8278653508559493,1.043762956527974
2026-08-15,中京,12,1830,2,ワンダーミューズ,28.3,10.0,0.02802666297629508,0.02880531035855749,0.815190283147177,1.0277823793336005
2026-08-15,中京,12,1830,15,ゴールドアーチ,2.9,1.0,0.27350157318246576,0.2676851932859966,0.7762870605293901,0.9787336510397738
2026-08-15,中京,12,1830,7,チョウスター,9.2,4.0,0.08621245241621205,0.08382103480113914,0.7711535201704801,0.9722613433668754
2026-08-15,中京,12,1830,6,ザキノフレンズ,9.9,6.0,0.08011662244738896,0.07390142563938326,0.7316241138298943,0.9224231299554959
2026-08-15,中京,12,1830,4,フェイトブレイカー,62.6,13.0,0.012670200674587071,0.010196898515731322,0.6383258470847808,0.804793765909603
2026-08-15,中京,12,1830,5,ナムラロダン,4.5,2.0,0.1762565693842557,0.14133898623841737,0.6360254380728781,0.8018934371194144
2026-08-15,中京,12,1830,13,クリノゴージャス,169.9,16.0,0.004668361166740145,0.0027484162761253665,0.4669559253136998,0.5887325718726577
2026-08-15,中京,12,1830,10,ブルークレスト,148.7,15.0,0.00533392442655784,0.0026770844034145844,0.3980824507877487,0.5018977003283485
