race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-26,2026092609040810,阪神,10,1505,12,スナークピカソ　　　　　　　　　　　,69.6,14,0.011407906872093683,0.010140915493941496,0.705807718378328,0.8889374367832951,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,2,ストップザタイム　　　　　　　　　　,7.6,4,0.1044724103023316,0.08913112119236778,0.6773965210619951,0.85315463608461,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,13,ツーネサーン　　　　　　　　　　　　,32.6,12,0.02435553123612639,0.02059240939612592,0.671312546313705,0.845492105940245,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,6,オーシャントライブ　　　　　　　　　,57.3,13,0.013856724577621644,0.010219270312694382,0.585564188917388,0.7374953767355898,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,4,アジュマン　　　　　　　　　　　　　,28.2,11,0.02815568504601845,0.019066029642459084,0.5376620359173462,0.677164473579564,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,13,ラムジェット　　　　　　　　　　　　,3.8,1,0.20978446464534659,0.31083443006855366,1.1811708342605038,1.4816846928777028,False,True,True,True,True,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,3,メイショウズイウン　　　　　　　　　,16.6,9,0.04802294973809138,0.0574845700137452,0.9542438622281704,1.1970228885825591,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,9,ルシュヴァルドール　　　　　　　　　,21.7,12,0.036736450030060694,0.043506078187765626,0.944081896674514,1.1842755125268087,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,4,ダイシンピスケス　　　　　　　　　　,85.7,16,0.00930199493176566,0.01030896409036489,0.8834782225442711,1.1082530323856123,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,16,オニャンコポン　　　　　　　　　　　,19.8,11,0.040261664931935205,0.03928176861882027,0.7777790186526413,0.9756618034854865,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,1,ジューンアヲニヨシ　　　　　　　　　,12.6,5,0.06326833060732674,0.0596250414237108,0.751275521938756,0.9424152787240757,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,14,リアレスト　　　　　　　　　　　　　,13.0,6,0.06132161274248593,0.05771754984519784,0.750328147987572,0.9412268735914857,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,7,ミッキークレスト　　　　　　　　　　,43.4,15,0.018368225015030347,0.0172690293929615,0.749475875654529,0.9401577658609147,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,5,ハピ　　　　　　　　　　　　　　　　,21.7,12,0.036736450030060694,0.03449625616016301,0.7485687586755373,0.9390198598921622,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,10,サイモンザナドゥ　　　　　　　　　　,9.1,3,0.08760230391783703,0.07776543363454799,0.7076654460743868,0.8877099135142025,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,2,ゼットリアン　　　　　　　　　　　　,19.2,10,0.04151984196105818,0.03676319486541784,0.7058533414160225,0.8854367726134016,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,11,ヴァルツァーシャル　　　　　　　　　,14.5,8,0.05497799763119428,0.04769417249773014,0.691565501217087,0.8675138155753543,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,12,マイノワール　　　　　　　　　　　　,13.9,7,0.05735114860808036,0.0446946695750036,0.6212559070925501,0.7793160321937553,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,8,ダブルジョーク　　　　　　　　　　　,11.5,4,0.0693200839697667,0.04936695397919102,0.5677199707606967,0.71215946594528,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,6,ギュルヴィ　　　　　　　　　　　　　,5.9,2,0.13511541790717238,0.09507075021991178,0.5609174262974795,0.703626215960252,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040811,阪神,11,1545,15,カズタンジャー　　　　　　　　　　　,26.3,14,0.03031106333278772,0.0181211374269148,0.4765859143278593,0.5978390539441426,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,16,ダズリングダンス　　　　　　　　　　,28.2,13,0.02820594890731979,0.03974573917339268,1.1208298446896734,1.409126113926916,False,True,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,9,シュバルツガイスト　　　　　　　　　,20.6,8,0.03861202714497175,0.053972570914869226,1.111834960846306,1.3978175948189708,False,True,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,12,アスゴッド　　　　　　　　　　　　　,25.4,10,0.0313152661097015,0.040086577384249894,1.0181990655599473,1.2800969739111057,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,15,ストロングボンド　　　　　　　　　　,97.8,16,0.008133003672662762,0.008882549246002527,0.8687133162590471,1.0921609780970827,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,1,スターウェーブ　　　　　　　　　　　,15.3,6,0.051987435240942355,0.05648995038616656,0.8642962409083484,1.0866077567465433,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,14,ヒットミー　　　　　　　　　　　　　,5.7,3,0.1395452209098979,0.14948286857197643,0.8520523508602657,1.071214532445329,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,4,ザウリ　　　　　　　　　　　　　　　,27.1,11,0.02935083982237705,0.031184050562937788,0.8450877702556141,1.062458544684064,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,13,ランドスター　　　　　　　　　　　　,21.2,9,0.037519233923887646,0.03927573666694977,0.8326456173393352,1.0468160609735637,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,6,ゴールデンバランス　　　　　　　　　,5.2,2,0.1529630306127727,0.15786216801410055,0.8208832736733229,1.0320282448752605,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,11,キャッチアシーフ　　　　　　　　　　,15.7,7,0.05066291459786102,0.050934773699960835,0.799675947089385,1.0053660375495115,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,5,ブルーノート　　　　　　　　　　　　,64.3,15,0.012370260640535273,0.012402847328654164,0.7975030832324628,1.0026342765981915,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,3,タイセイピューマ　　　　　　　　　　,54.9,14,0.01448830162452492,0.014481772719895094,0.7950493223222406,0.99954936715158,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,2,レッドレベンディス　　　　　　　　　,6.4,4,0.12428246237287782,0.10911775092093041,0.6983536058939547,0.8779818876902393,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,8,インディゴアスール　　　　　　　　　,13.8,5,0.05763824341930566,0.050285713709680165,0.6939428491935863,0.8724366102530668,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,7,タイセイディアマン　　　　　　　　　,4.1,1,0.1940018924844922,0.16300624954449858,0.6683256231324441,0.840230203205511,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040812,阪神,12,1630,10,ニホンピロカラット　　　　　　　　　,27.5,12,0.028923918515869746,0.022788681155735173,0.6266887317827172,0.7878836037804373,False,False,False,False,False,clean-20260922
