race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-22,中京,3,1050,5,パラディオン,15.6,5.0,0.05102870607627189,0.0466784666658316,0.728184079986973,0.9147491726727688,False,False,False,False,False
2026-08-22,中京,3,1050,8,ディープサミット,32.4,6.0,0.024569376999686466,0.021537023121487694,0.6977995491362012,0.8765799442844046,False,False,False,False,False
2026-08-22,中京,3,1050,3,アロマフェリス,7.8,2.0,0.10205741215254378,0.08518552833029543,0.6644471209763043,0.8346824256426355,False,False,False,False,False
2026-08-22,中京,3,1050,1,ウインヘリオドール,54.1,8.0,0.014714377352862133,0.012151827095670496,0.6574138458757739,0.8258471836259393,False,False,False,False,False
2026-08-22,中京,3,1050,4,サトノビダーヤ,33.3,7.0,0.023905339783478724,0.01625458470287787,0.541277670605833,0.679956229449272,False,False,False,False,False
2026-08-22,中京,3,1050,6,ビップヴォルフ,10.1,4.0,0.07881661532572688,0.04666114795654289,0.47127759436108313,0.592021717295338,False,False,False,False,False
2026-08-22,中京,4,1120,18,マイネルホウセン,11.6,6.0,0.06852194321796097,0.07768496437572309,0.9011455867583877,1.1337238952581297,False,False,False,False,False
2026-08-22,中京,4,1120,8,スピーチバルーン,32.6,12.0,0.024382041145041323,0.026757561088455093,0.8722964914836361,1.097429084352804,False,False,False,False,False
2026-08-22,中京,4,1120,14,ゴッドアミーラ,33.0,13.0,0.024086501252374156,0.026401910794102628,0.8712630562053867,1.0961289278782342,False,False,False,False,False
2026-08-22,中京,4,1120,5,ウイントリベルガ,18.9,8.0,0.04205579583747869,0.04590417905424918,0.8675889841253094,1.0915066078321822,False,False,False,False,False
2026-08-22,中京,4,1120,3,テンダーワーズ,21.9,9.0,0.036294727914536404,0.038975400100752976,0.8535612622064901,1.073858445571731,False,False,False,False,False
2026-08-22,中京,4,1120,17,ウェイヴムーン,5.4,2.0,0.14719528543117538,0.1557333988175196,0.8409603536146059,1.0580053454927836,False,False,False,False,False
2026-08-22,中京,4,1120,1,ゴリョウセイ,4.5,1.0,0.17663434251741048,0.18272406634886454,0.8222582985698904,1.0344764429423108,False,False,False,False,False
2026-08-22,中京,4,1120,9,アスクブームキセキ,7.7,4.0,0.10322786251017495,0.10384445068151701,0.799602270247681,1.005973078937688,False,False,False,False,False
2026-08-22,中京,4,1120,2,バーバラップ,25.1,11.0,0.031667511606707055,0.03156047698116061,0.7921679722271313,0.9966200493781843,False,False,False,False,False
2026-08-22,中京,4,1120,6,スーパービジー,23.8,10.0,0.03339724963564483,0.032230664615886466,0.7670898178580979,0.9650694283964847,False,False,False,False,False
2026-08-22,中京,4,1120,15,ペガサスジルシ,5.4,2.0,0.14719528543117538,0.13791815468368993,0.7447580352919256,0.9369739953266153,False,False,False,False,False
2026-08-22,中京,4,1120,12,ノブレスラブリエ,9.8,5.0,0.0811076062579946,0.07499401165382182,0.7349413142074539,0.9246236587882264,False,False,False,False,False
2026-08-22,中京,4,1120,4,ウォータールスール,17.6,7.0,0.04516218984820154,0.03818038103636837,0.6719747062400834,0.8454058840968448,False,False,False,False,False
2026-08-22,中京,4,1120,13,メイショウユウゲン,95.7,15.0,0.008305690087025572,0.006976456455016819,0.6676468827451096,0.8399610847405484,False,False,False,False,False
2026-08-22,中京,4,1120,7,ウィスピア,53.3,14.0,0.014912843176892067,0.012199059925839174,0.650209894047228,0.8180237518182993,False,False,False,False,False
2026-08-22,中京,4,1120,16,バンブラボー,145.2,17.0,0.005474204830085035,0.003383632343509906,0.4913034162776383,0.6181048112986567,False,False,False,False,False
2026-08-22,中京,4,1120,10,ダイヤモンドエルザ,143.6,16.0,0.005535198755768435,0.002528857622571252,0.3631439546012318,0.4568684403492894,False,False,False,False,False
2026-08-22,中京,4,1120,11,シンゼンイセ,164.1,18.0,0.004843720544353121,0.002002373420951677,0.3285894783781702,0.4133957363180403,False,False,False,False,False
2026-08-22,中京,5,1150,6,プレデンシア,9.5,5.0,0.08324897986792267,0.08792717452800944,0.8353081580160897,1.0561952190586466,False,False,False,False,False
2026-08-22,中京,5,1150,10,タガノプディング,2.4,1.0,0.3295272119771939,0.34246354513703725,0.8219125083288894,1.0392572530876103,False,False,False,False,False
2026-08-22,中京,5,1150,5,エルヴィッタ,28.3,8.0,0.02794577062704118,0.028854004467794524,0.816568326438585,1.0324998674352,False,False,False,False,False
2026-08-22,中京,5,1150,15,ジュエルサンライズ,7.8,3.0,0.10139298830067507,0.1045026202059184,0.8151204376061635,1.030669102048969,False,False,False,False,False
2026-08-22,中京,5,1150,12,キャスケード,8.7,4.0,0.0909040584764673,0.09312456211119377,0.8101836903673857,1.024426892175571,False,False,False,False,False
2026-08-22,中京,5,1150,11,ベストレイク,17.6,6.0,0.04493552890598099,0.04486401207901059,0.7896066125905865,0.9984084569891225,False,False,False,False,False
2026-08-22,中京,5,1150,8,ゼフィルス,28.9,9.0,0.027365581617483235,0.02683812995813754,0.7756219557901749,0.9807257281530345,False,False,False,False,False
2026-08-22,中京,5,1150,4,スプレンドーレ,43.4,10.0,0.01822270296648077,0.01751143671697471,0.7599963535167024,0.9609681258145744,False,False,False,False,False
2026-08-22,中京,5,1150,14,マカロンブルー,4.7,2.0,0.16826921462665223,0.16065123487762345,0.7550608039248302,0.9547274302912081,False,False,False,False,False
2026-08-22,中京,5,1150,1,ルージュラボーテ,49.6,11.0,0.015944865095670672,0.015048775941119627,0.7464192866795335,0.943800769139505,False,False,False,False,False
2026-08-22,中京,5,1150,16,メイショウハネウマ,69.2,14.0,0.01142868943273505,0.010709969525298716,0.7411298911506712,0.9371126574340437,False,False,False,False,False
2026-08-22,中京,5,1150,2,ナイトシンフォニー,66.5,13.0,0.011892711409703239,0.010958139333946681,0.7287162657074543,0.9214164000486852,False,False,False,False,False
2026-08-22,中京,5,1150,13,アルムアポジェ,20.5,7.0,0.03857879554854953,0.03457798470654248,0.7088486864841209,0.8962950816602809,False,False,False,False,False
2026-08-22,中京,5,1150,7,ブルーメンフェスト,78.1,15.0,0.010126316373178816,0.007865850100269647,0.6143228928310595,0.7767730940249528,False,False,False,False,False
2026-08-22,中京,5,1150,9,ノイエンブリエ,55.3,12.0,0.014301361821795035,0.010936516072781512,0.6047893388248176,0.7647185078636669,False,False,False,False,False
2026-08-22,中京,5,1150,3,ミーンアロット,133.7,16.0,0.0059152229524701986,0.003166044238341698,0.42330011466628503,0.5352366704993862,False,False,False,False,False
2026-08-22,中京,6,1501,3,マヴィ,21.0,8.0,0.03775360829134961,0.05815133389715737,1.2211780118403048,1.5402854595617934,False,True,True,False,True
2026-08-22,中京,6,1501,12,ソウルアンドジャズ,4.0,1.0,0.1982064435295855,0.22086595022186686,0.8834638008874675,1.1143227550465535,False,False,False,False,False
2026-08-22,中京,6,1501,1,ニシノジェダイ,25.8,10.0,0.030729681167377596,0.032101407137295104,0.8282163041422137,1.0446384706188792,False,False,False,False,False
2026-08-22,中京,6,1501,11,ブルックリンダンス,18.0,7.0,0.044045876339907884,0.044134581336116724,0.794422464050101,1.0020139228363694,False,False,False,False,False
2026-08-22,中京,6,1501,13,ロイスター,5.2,3.0,0.15246649502275805,0.15263060734993347,0.7936791582196541,1.0010763828941627,False,False,False,False,False
2026-08-22,中京,6,1501,5,スマートスピア,6.9,4.0,0.11490228610410753,0.11295960661433027,0.7794212856388789,0.9830927690331844,False,False,False,False,False
2026-08-22,中京,6,1501,4,ソルチェリア,4.0,1.0,0.1982064435295855,0.1904259058909513,0.7617036235638052,0.9607452840579684,False,False,False,False,False
2026-08-22,中京,6,1501,6,ラマンシュ,59.4,14.0,0.013347235254517541,0.012227190098651097,0.7262950918598752,0.916084107719061,False,False,False,False,False
2026-08-22,中京,6,1501,2,ドゥラエテルノ,13.5,6.0,0.05872783511987718,0.05146962816755752,0.6948399802620265,0.8764094242959243,False,False,False,False,False
2026-08-22,中京,6,1501,14,ノボリクレバー,25.5,9.0,0.03109120682817027,0.026847561561321762,0.6846128198137049,0.863509792646468,False,False,False,False,False
2026-08-22,中京,6,1501,10,タガノアニマシオン,45.4,12.0,0.01746312277793705,0.015057172722434604,0.683595641598531,0.8622268144078945,False,False,False,False,False
2026-08-22,中京,6,1501,8,ビルンバウム,39.6,11.0,0.02002085288177631,0.01633684275986222,0.646938973290544,0.8159913494360969,False,False,False,False,False
2026-08-22,中京,6,1501,9,ライノ,11.7,5.0,0.06776288667678136,0.05527900497543666,0.6467643582126089,0.8157711054888952,False,False,False,False,False
2026-08-22,中京,6,1501,7,タイガースパーク,51.9,13.0,0.015276026476268632,0.011513207267085131,0.5975354571617183,0.7536781430021049,False,False,False,False,False
2026-08-22,中京,7,1535,3,ピエマンソン,2.9,1.0,0.27252147416548667,0.31416845410195543,0.9110885168956707,1.1528209109538976,False,False,False,False,False
2026-08-22,中京,7,1535,10,テリフィックプラン,17.3,10.0,0.04568279046704689,0.04873336293439811,0.8430871787650873,1.0667772794998533,False,False,False,False,False
2026-08-22,中京,7,1535,7,エムズマインド,11.3,5.0,0.06993913938760277,0.07278427113145425,0.8224622637854331,1.0406801080019552,False,False,False,False,False
2026-08-22,中京,7,1535,16,メイショウカシワデ,11.9,6.0,0.06641279622520262,0.06805477665510998,0.8098518421958087,1.0247238562932885,False,False,False,False,False
2026-08-22,中京,7,1535,13,セミマル,13.1,7.0,0.06032918130381002,0.061503822226230874,0.8057000711636244,1.0194705264854418,False,False,False,False,False
2026-08-22,中京,7,1535,6,ハリーケーン,8.8,4.0,0.08980821307726264,0.08677262768316366,0.7635991236118402,0.9661992451460152,False,False,False,False,False
2026-08-22,中京,7,1535,1,シゲルソロソロ,59.2,14.0,0.013349869511484985,0.01279697750597151,0.7575810683535135,0.958584463687992,False,False,False,False,False
2026-08-22,中京,7,1535,2,クールブロン,16.2,8.0,0.048784708338266126,0.04598953195669214,0.7450304176984127,0.9427038414949079,False,False,False,False,False
2026-08-22,中京,7,1535,9,ルグランヴァン,7.0,2.0,0.11290175358284446,0.10533771263331941,0.7373639884332359,0.9330033351167151,False,False,False,False,False
2026-08-22,中京,7,1535,12,モンシュマン,30.2,11.0,0.02616928063178514,0.02412534308300918,0.7285853611068772,0.921895539371709,False,False,False,False,False
2026-08-22,中京,7,1535,11,サンダーバース,56.0,13.0,0.014112719197855558,0.01286711113098204,0.7205582233349942,0.9117386203600799,False,False,False,False,False
2026-08-22,中京,7,1535,5,ジャーヴィス,16.9,9.0,0.04676403994555688,0.0421303958695433,0.7120036901952816,0.9009143760588667,False,False,False,False,False
2026-08-22,中京,7,1535,14,ナッカーフェイス,52.7,12.0,0.014996437857303818,0.012874100873540925,0.6784651160356068,0.8584772594693721,False,False,False,False,False
2026-08-22,中京,7,1535,4,ヨリノレジェンド,8.0,3.0,0.0987890343849889,0.07820423383024384,0.6256338706419508,0.7916286895312246,False,False,False,False,False
2026-08-22,中京,7,1535,8,クアトロジャック,59.2,14.0,0.013349869511484985,0.010270702360745617,0.6080255797561406,0.7693485207409452,False,False,False,False,False
2026-08-22,中京,7,1535,15,ギーロカスタル,129.8,16.0,0.006088692412017805,0.0033865760236396485,0.4395775678684264,0.5562074406904274,False,False,False,False,False
2026-08-22,中京,8,1610,1,バケラッタ,9.9,3.0,0.08056916757950353,0.09476927958457915,0.9382158678873336,1.1762474707345503,False,False,False,False,False
2026-08-22,中京,8,1610,5,ブレスドナイル,11.0,4.0,0.07251225082155317,0.07961428157095328,0.8757570972804861,1.0979424948051555,False,False,False,False,False
2026-08-22,中京,8,1610,9,クラッチスラッガー,12.0,5.0,0.0664695632530904,0.0684415084738341,0.8212981016860091,1.029666889990465,False,False,False,False,False
2026-08-22,中京,8,1610,10,ガイラルディア,13.9,7.0,0.05738379561417877,0.05891238838085922,0.8188821984939432,1.0266380560978918,False,False,False,False,False
2026-08-22,中京,8,1610,8,ホールオブミラーズ,2.1,1.0,0.37982607573194516,0.37430089127323124,0.7860318716737856,0.98545338297781,False,False,False,False,False
2026-08-22,中京,8,1610,4,サイモンゼスト,4.2,2.0,0.18991303786597258,0.18394946621334426,0.772587758096046,0.9685984084102904,False,False,False,False,False
2026-08-22,中京,8,1610,2,ヒラボクソライア,12.8,6.0,0.06231521554977226,0.05837503053151616,0.7472003908034068,0.9367700972628585,False,False,False,False,False
2026-08-22,中京,8,1610,7,エアフォースワン,17.4,8.0,0.0458410781055796,0.042303272176864255,0.7360769358774379,0.922824547874568,False,False,False,False,False
2026-08-22,中京,8,1610,6,クレスコドルフィン,45.9,10.0,0.01737766359557919,0.015388339896220805,0.706324801236535,0.885524098886086,False,False,False,False,False
2026-08-22,中京,8,1610,3,ジーティーパワー,28.7,9.0,0.02779215188282526,0.023945541898597475,0.6872370524897475,0.8615936613888154,False,False,False,False,False
2026-08-22,中京,10,1720,3,マシン,6.8,3.0,0.11648490485262236,0.13407475275245576,0.9117083187166991,1.1510053849645858,False,False,False,False,False
2026-08-22,中京,10,1720,9,ルファーダ,3.4,1.0,0.23296980970524472,0.2649043919681562,0.900674932691731,1.137076054203398,False,False,False,False,False
2026-08-22,中京,10,1720,12,レッドホット,8.3,5.0,0.09543341602383518,0.10524819866885213,0.8735600489514728,1.1028442976678696,False,False,False,False,False
2026-08-22,中京,10,1720,1,ゴンタ,4.2,2.0,0.18859460785662668,0.20477859671908377,0.8600701062201519,1.0858136351107157,False,False,False,False,False
2026-08-22,中京,10,1720,11,ケイアイワイラーパ,34.0,10.0,0.02329698097052447,0.020370446817474522,0.6925951917941338,0.8743813991713079,False,False,False,False,False
2026-08-22,中京,10,1720,5,ラテライト,24.6,9.0,0.032199079390155774,0.027976427800879382,0.6882201239016328,0.868858002487879,False,False,False,False,False
2026-08-22,中京,10,1720,10,アビラーシャ,11.8,6.0,0.06712689432185018,0.05717268718471344,0.6746377087796186,0.8517105962118585,False,False,False,False,False
2026-08-22,中京,10,1720,4,ウインドワンピース,52.5,11.0,0.015087568628530137,0.012690522876929814,0.6662524510388153,0.8411244508232041,False,False,False,False,False
2026-08-22,中京,10,1720,6,シュガーハイ,13.5,7.0,0.05867387799983941,0.04832963115304686,0.6524500205661325,0.8236992815300045,False,False,False,False,False
2026-08-22,中京,10,1720,2,メイショウソウテン,16.7,8.0,0.04743097922142707,0.03751798647785394,0.6265503741801608,0.7910017270085179,False,False,False,False,False
2026-08-22,中京,10,1720,7,メイショウクモイ,6.9,4.0,0.11479671782577276,0.08161239224788777,0.5631255065104257,0.7109296658790462,False,False,False,False,False
2026-08-22,中京,10,1720,8,ブルーストレイル,100.2,12.0,0.007905163203571179,0.005323965332666314,0.5334613263331647,0.6734794963197215,False,False,False,False,False
2026-08-22,中京,11,1750,8,サルタラリンダ,18.5,9.0,0.04287028864260707,0.054459987251644706,1.0075097641554271,1.2703433771033465,False,False,False,False,False
2026-08-22,中京,11,1750,2,ヴェルサイユシエル,20.2,10.0,0.0392623930637738,0.04815403142989491,0.9727114348838771,1.226467050841207,False,False,False,False,False
2026-08-22,中京,11,1750,7,アステルディーヴァ,13.0,7.0,0.06100771845294083,0.07082166470826882,0.9206816412074947,1.1608640103939982,False,False,False,False,False
2026-08-22,中京,11,1750,12,ハムタン,3.4,1.0,0.23326480584947965,0.24767530215392156,0.8420960273233332,1.0617774132362714,False,False,False,False,False
2026-08-22,中京,11,1750,1,ラヴエナストロ,6.8,2.0,0.11663240292473982,0.1171521035160445,0.7966343039091026,1.0044558851423135,False,False,False,False,False
2026-08-22,中京,11,1750,16,ノクスカンパーナ,17.6,8.0,0.04506251931183129,0.04476311051587035,0.7878307450793182,0.9933557022436086,False,False,False,False,False
2026-08-22,中京,11,1750,13,ララディアーブル,7.7,3.0,0.10300004414132866,0.10154622739504844,0.781905950941873,0.9858852803569151,False,False,False,False,False
2026-08-22,中京,11,1750,6,ワンダーヴァレル,59.9,13.0,0.01324040634204058,0.013047408288812838,0.7815397564998889,0.9854235551204392,False,False,False,False,False
2026-08-22,中京,11,1750,4,イルミナジーティー,12.5,6.0,0.06344802719105846,0.06173976212115038,0.7717470265143798,0.9730761515284935,False,False,False,False,False
2026-08-22,中京,11,1750,14,ポリキポリキ,73.9,14.0,0.01073207496465806,0.01038659314464605,0.7675692333893431,0.9678084786819212,False,False,False,False,False
2026-08-22,中京,11,1750,9,オースミサイファー,22.5,11.0,0.03524890399503248,0.03360146231598951,0.756032902109764,0.9532626126680382,False,False,False,False,False
2026-08-22,中京,11,1750,11,トウカイツバキ,99.3,15.0,0.007986911781351769,0.006814324403989417,0.6766624133161491,0.8531863867458551,False,False,False,False,False
2026-08-22,中京,11,1750,15,ホワイトフレイムス,7.9,5.0,0.1003924480871178,0.08564543516185862,0.6765989377786831,0.8531063520588508,False,False,False,False,False
2026-08-22,中京,11,1750,3,セルヴァジオ,7.8,4.0,0.1016795307549014,0.08324100814018358,0.6492798634934319,0.8186604277397396,False,False,False,False,False
2026-08-22,中京,11,1750,5,エイシンミスリル,42.2,12.0,0.01879384691678272,0.015154761707911494,0.6395309440738651,0.8063682637735249,False,False,False,False,False
2026-08-22,中京,11,1750,10,エイシンニケ,107.5,16.0,0.007377677580355635,0.005796817744764894,0.6231579075622261,0.7857239194350186,False,False,False,False,False
2026-08-22,中京,12,1820,6,ボールドペイト,35.5,14.0,0.02246932265820177,0.0412950434669661,1.4659740430772965,1.837841046440826,False,True,True,False,False
2026-08-22,中京,12,1820,13,レジーナテンペスタ,10.3,5.0,0.07744281110351095,0.10122926212093909,1.0426613998456726,1.3071486000893602,False,False,False,False,False
2026-08-22,中京,12,1820,15,マカホウ,24.8,10.0,0.03216374815992592,0.034602731167644445,0.8581477329575823,1.0758301860713284,False,False,False,False,False
2026-08-22,中京,12,1820,3,オラロア,29.1,11.0,0.02741102935966195,0.029448215365764287,0.8569430671437408,1.0743199381304613,False,False,False,False,False
2026-08-22,中京,12,1820,7,ルージュルガーノ,11.6,6.0,0.06876387537639335,0.07329369141679638,0.850206820434838,1.0658749381940467,False,False,False,False,False
2026-08-22,中京,12,1820,4,スイートポメロ,30.8,12.0,0.025898082933966324,0.026674021684477047,0.8215598678818931,1.0299612427873204,False,False,False,False,False
2026-08-22,中京,12,1820,10,ダノンステート,5.5,1.0,0.14502926443021144,0.1486525165425553,0.8175888409840542,1.0249829034614415,False,False,False,False,False
2026-08-22,中京,12,1820,18,ロンポワン,15.9,8.0,0.05016735562051339,0.050596091848862386,0.8044778603969119,1.0085461197435268,False,False,False,False,False
2026-08-22,中京,12,1820,1,パラフローラ,31.8,13.0,0.025083677810256694,0.025231356194568993,0.802357126987294,1.0058874294842008,False,False,False,False,False
2026-08-22,中京,12,1820,17,フェブリノ,18.6,9.0,0.04288499754656789,0.04302928051109409,0.8003446175063501,1.003364415827925,False,False,False,False,False
2026-08-22,中京,12,1820,14,ハナイロマヒナ,53.4,17.0,0.01493747105554612,0.014955826893464119,0.798641156110984,1.0012288450869455,False,False,False,False,False
2026-08-22,中京,12,1820,5,サンジルダール,14.1,7.0,0.05657169889121723,0.0566239790257732,0.7983981042634021,1.000924139376767,False,False,False,False,False
2026-08-22,中京,12,1820,16,マテンロウノア,49.1,16.0,0.016245640618455456,0.01593881014534929,0.7825955781366501,0.9811130579389034,False,False,False,False,False
2026-08-22,中京,12,1820,9,グレンセロース,6.3,3.0,0.12661284989939092,0.12325290459780026,0.7764932989661416,0.9734628412182449,False,False,False,False,False
2026-08-22,中京,12,1820,2,ヒャクギマル,44.7,15.0,0.017844764079779928,0.015508027851112053,0.6932088449447088,0.8690519965284577,False,False,False,False,False
2026-08-22,中京,12,1820,11,アンガーザガール,7.8,4.0,0.10226422491873884,0.08367041062965465,0.6526292029113062,0.8181787002848826,False,False,False,False,False
2026-08-22,中京,12,1820,8,エコロガルダ,61.3,18.0,0.013012413611193523,0.01052842685279833,0.6453925660765376,0.8091063785231649,False,False,False,False,False
2026-08-22,中京,12,1820,12,チュウワメロディー,5.9,2.0,0.13519677192646828,0.10546940368438007,0.6222694817378425,0.7801177659903261,False,False,False,False,False
