race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-23,中京,4,1120,14,ミニュイ,49.1,13.0,0.01619775954836414,0.016751562764228498,0.8225017317236193,1.0341901121701913,False,False,False,False,False
2026-08-23,中京,4,1120,2,グリーンゴー,2.5,1.0,0.31812399752987175,0.30720359690447946,0.7680089922611987,0.965672502828502,False,False,False,False,False
2026-08-23,中京,4,1120,12,インドミタビリティ,5.6,2.0,0.14201964175440704,0.1320103940601041,0.7392582067365828,0.9295220888416841,False,False,False,False,False
2026-08-23,中京,4,1120,7,グレートアゲイン,25.5,9.0,0.031188627208810955,0.02875487445568896,0.7332492986200685,0.9219666599357587,False,False,False,False,False
2026-08-23,中京,4,1120,5,レッドセドナ,27.6,11.0,0.028815579486401427,0.026067644562630006,0.7194669899285882,0.9046371798606994,False,False,False,False,False
2026-08-23,中京,4,1120,15,レディトゥフライト,21.7,8.0,0.03665023013016956,0.028894996113944013,0.6270214156725851,0.7883987634270915,False,False,False,False,False
2026-08-23,中京,4,1120,10,グランワールド,12.1,5.0,0.06572809866319665,0.04409398267675856,0.5335371903887786,0.6708543769492643,False,False,False,False,False
2026-08-23,中京,4,1120,11,チュウワヘネシー,133.7,15.0,0.005948466670341657,0.0024932895047271417,0.33335280678201884,0.41914826843670233,False,False,False,False,False
2026-08-23,中京,5,1150,4,エレガンシア,10.9,6.0,0.07284478285910044,0.08839300846752914,0.9634837922960676,1.2134432281650527,False,False,False,False,False
2026-08-23,中京,5,1150,6,ヴィスコンテッサ,2.1,1.0,0.378099111030569,0.40576421351028097,0.8521048483715901,1.0731689170183616,False,False,False,False,False
2026-08-23,中京,5,1150,11,シルバーリム,8.7,4.0,0.09126530266255116,0.09562969015319316,0.8319783043327804,1.0478208844250383,False,False,False,False,False
2026-08-23,中京,5,1150,8,オモイヲノセテ,22.6,9.0,0.03513310323735376,0.03455957584194957,0.7810464140280603,0.9836755839206821,False,False,False,False,False
2026-08-23,中京,5,1150,3,ブルーミングローズ,8.3,3.0,0.09566363050171023,0.09052249643935684,0.7513367204466618,0.9462582170947246,False,False,False,False,False
2026-08-23,中京,5,1150,9,シェーラ,14.8,7.0,0.05364919818676992,0.05006098621803518,0.7409025960269208,0.9331171370680502,False,False,False,False,False
2026-08-23,中京,5,1150,10,メイショウピリカ,7.3,2.0,0.10876823741975272,0.09948839520433565,0.7262652849916502,0.9146824253517616,False,False,False,False,False
2026-08-23,中京,5,1150,2,カポレイラ,50.5,11.0,0.01572293332998406,0.013244242140478082,0.6688342280941432,0.8423518603377242,False,False,False,False,False
2026-08-23,中京,5,1150,1,ベルシュヴァル,9.6,5.0,0.08270918053793698,0.06922864692126549,0.6645950104441486,0.8370128499763305,False,False,False,False,False
2026-08-23,中京,5,1150,7,アグレイビューティ,26.0,10.0,0.030538774352469038,0.025513881908659587,0.6633609296251493,0.8354586079384292,False,False,False,False,False
2026-08-23,中京,5,1150,5,マーゴットレジーナ,22.3,8.0,0.035605745881802466,0.02759486319491612,0.6153654492466295,0.7750115188295892,False,False,False,False,False
2026-08-23,中京,6,1500,14,ワンモアスマイル,28.3,13.0,0.028075119380615077,0.035240158173583704,0.9972964763124188,1.2552095574673083,False,False,False,False,False
2026-08-23,中京,6,1500,2,テーオーシュタイン,22.0,10.0,0.03611481265779121,0.041866551750919655,0.9210641385202324,1.1592626036200022,False,False,False,False,False
2026-08-23,中京,6,1500,4,ミッキースターダム,11.8,6.0,0.06733270156537344,0.07580322533909235,0.8944780590012898,1.1258010383779844,False,False,False,False,False
2026-08-23,中京,6,1500,10,サーディンラン,3.2,1.0,0.2482893370223146,0.2673252505431488,0.8554408017380762,1.0766682683562985,False,False,False,False,False
2026-08-23,中京,6,1500,8,アロンソア,12.9,7.0,0.061591153369876486,0.06367209796950737,0.8213700638066451,1.0337864203830391,False,False,False,False,False
2026-08-23,中京,6,1500,3,ジーティーマン,6.9,3.0,0.1151486780393343,0.11753716138371804,0.8110064135476546,1.0207426032591347,False,False,False,False,False
2026-08-23,中京,6,1500,12,リカントロポ,15.6,8.0,0.05093114605585941,0.051730215919535964,0.806991368344761,1.0156892182005912,False,False,False,False,False
2026-08-23,中京,6,1500,9,オックスアイ,23.2,11.0,0.034246805106526154,0.03377867636214203,0.7836652916016951,0.9863307323726115,False,False,False,False,False
2026-08-23,中京,6,1500,1,ギフテッド,20.7,9.0,0.0383828926797781,0.037013283603704906,0.7661749705966915,0.9643172001782251,False,False,False,False,False
2026-08-23,中京,6,1500,11,コルドンブルー,9.9,4.0,0.08025513923953603,0.07283842764519227,0.7211004336874035,0.9075858360645636,False,False,False,False,False
2026-08-23,中京,6,1500,6,アイキャンドウイッ,27.0,12.0,0.029426884387829876,0.02617416387322067,0.7067024245769581,0.8894643254875314,False,False,False,False,False
2026-08-23,中京,6,1500,5,ビップディラン,6.2,2.0,0.12814933523732366,0.11325368002051127,0.7021728161271699,0.8837633048253689,False,False,False,False,False
2026-08-23,中京,6,1500,7,セブンマイスター,10.5,5.0,0.0756691312829911,0.0601252020811581,0.63131462185216,0.794580313817783,False,False,False,False,False
2026-08-23,中京,6,1500,13,ムーンウォーリア,124.4,14.0,0.006386863974850536,0.0036419053345648302,0.4530530236198649,0.5702180833826287,False,False,False,False,False
2026-08-23,中京,7,1535,2,スナークラファエロ,5.4,2.0,0.14764121994195945,0.18806140011212188,1.0155315606054582,1.273773003135929,False,False,False,False,False
2026-08-23,中京,7,1535,8,マンマリアーレ,46.2,12.0,0.017256765967242016,0.021963570584716638,1.0147169610139086,1.2727512574725417,False,False,False,False,False
2026-08-23,中京,7,1535,12,ブルーサン,47.1,13.0,0.016927018846848853,0.01908925747361054,0.8991040270070565,1.1277388916692919,False,False,False,False,False
2026-08-23,中京,7,1535,3,マリアナトレンチ,29.1,11.0,0.02739733978304402,0.029836927944884524,0.8682546031961397,1.0890447094922093,False,False,False,False,False
2026-08-23,中京,7,1535,14,メイショウユズルハ,55.7,14.0,0.014313511448592121,0.015447102543296681,0.8604036116616252,1.0791972744616807,False,False,False,False,False
2026-08-23,中京,7,1535,10,ミッキークレスト,16.0,9.0,0.04982891173041132,0.05232551518560334,0.8372082429696535,1.0501035115657225,False,False,False,False,False
2026-08-23,中京,7,1535,7,ペイシャモノノフ,17.7,10.0,0.045043084050089326,0.046615474797416415,0.8250939039142705,1.0349085943044785,False,False,False,False,False
2026-08-23,中京,7,1535,16,ラインオブソウル,56.0,16.0,0.014236831922974662,0.013737549062570338,0.7693027475039389,0.964930199140821,False,False,False,False,False
2026-08-23,中京,7,1535,13,ハピ,8.5,3.0,0.09379559855136248,0.0903426745428833,0.7679127336145081,0.9631867159887215,False,False,False,False,False
2026-08-23,中京,7,1535,1,トリポリタニア,3.8,1.0,0.20980594412804765,0.19643499333064163,0.7464529746564381,0.936269914310695,False,False,False,False,False
2026-08-23,中京,7,1535,6,リチュアル,15.7,8.0,0.050781056540546564,0.04742457442021598,0.7445658183973908,0.9339028695149229,False,False,False,False,False
2026-08-23,中京,7,1535,9,マーズオデッセイ,9.6,5.0,0.0830481862173522,0.07647645039449169,0.7341739237871202,0.9208684003566184,False,False,False,False,False
2026-08-23,中京,7,1535,15,レッドプロフェシー,12.2,6.0,0.06534939243332633,0.05920623408450515,0.7223160558309628,0.9059951727158164,False,False,False,False,False
2026-08-23,中京,7,1535,4,ロードプレジール,13.6,7.0,0.05862224909460155,0.0526570559019555,0.7161359602665948,0.898243528954003,False,False,False,False,False
2026-08-23,中京,7,1535,5,ハギノサステナブル,8.7,4.0,0.09163937789500934,0.0786218626890088,0.6840102053943765,0.8579484550744699,False,False,False,False,False
2026-08-23,中京,7,1535,11,マリオロード,55.7,14.0,0.014313511448592121,0.011759356932077455,0.6549961811167143,0.8215563996516109,False,False,False,False,False
2026-08-23,中京,8,1610,9,ベルピルエット,27.4,12.0,0.0290428797494305,0.03945789100118124,1.081146213432366,1.358608076802541,False,True,True,False,False
2026-08-23,中京,8,1610,14,ジャスパーノベル,29.5,13.0,0.02697542051303036,0.032857022724806034,0.969282170381778,1.2180356079689134,False,False,False,False,False
2026-08-23,中京,8,1610,8,ラッキーバック,18.0,9.0,0.044209716951910866,0.053392879842048456,0.9610718371568722,1.2077182014109382,False,False,False,False,False
2026-08-23,中京,8,1610,16,アパレイユ,4.8,2.0,0.16578643856966577,0.18557439387848232,0.8907570906167152,1.1193581060039564,False,False,False,False,False
2026-08-23,中京,8,1610,12,ケイアイマウンガ,12.6,6.0,0.0631567385027298,0.06951144953712236,0.8758442641677417,1.1006181000641426,False,False,False,False,False
2026-08-23,中京,8,1610,4,ワイルドブッター,17.3,8.0,0.04599854942973385,0.049196409706292056,0.8510978879188527,1.0695208939456486,False,False,False,False,False
2026-08-23,中京,8,1610,1,リトムテール,74.3,16.0,0.010710294820112997,0.010446791253303112,0.7761965901204212,0.9753971696171193,False,False,False,False,False
2026-08-23,中京,8,1610,2,ヴェルジーネ,7.6,3.0,0.1047072243597889,0.1014954957704896,0.7713657678557209,0.9693265807690274,False,False,False,False,False
2026-08-23,中京,8,1610,10,ゼンノフォトン,11.1,5.0,0.07169143289499061,0.06889764223556524,0.7647638288147742,0.9610303414702627,False,False,False,False,False
2026-08-23,中京,8,1610,15,カフジキアッキエレ,38.1,14.0,0.020886480449721672,0.019586348191499,0.7462398660961119,0.9377524489416791,False,False,False,False,False
2026-08-23,中京,8,1610,6,オドラニャソンソン,56.6,15.0,0.01405962729919427,0.013174855602359507,0.7456968270935481,0.9370700461679047,False,False,False,False,False
2026-08-23,中京,8,1610,3,オプティモ,8.4,4.0,0.09473510775409472,0.08843686535382968,0.7428696689721693,0.9335173353408381,False,False,False,False,False
2026-08-23,中京,8,1610,5,サンライズブレイク,20.8,10.0,0.0382584089006921,0.03528859226700091,0.7340027191536189,0.9223748002328067,False,False,False,False,False
2026-08-23,中京,8,1610,13,コマチチャン,14.2,7.0,0.05604048627707012,0.048832718915803895,0.6934246086044152,0.8713828547876931,False,False,False,False,False
2026-08-23,中京,8,1610,11,カーリキュー,4.4,1.0,0.18085793298508993,0.15594349644538738,0.6861513843597046,0.8622430538241499,False,False,False,False,False
2026-08-23,中京,8,1610,7,ジャスパーメルチェ,24.2,11.0,0.032883260542743625,0.02790714727482936,0.6753529640508705,0.8486733618934772,False,False,False,False,False
2026-08-23,中京,10,1720,3,アルダ,11.7,5.0,0.06735888523128297,0.09390746215761799,1.0987173072441303,1.3941362276881217,False,True,True,True,True
2026-08-23,中京,10,1720,5,エクスマウス,22.2,9.0,0.03549995302729779,0.04407100975352276,0.9783764165282052,1.2414385371055063,False,False,False,False,False
2026-08-23,中京,10,1720,4,サトノディヴァイン,20.7,8.0,0.03807241339159473,0.04206950154440198,0.8708386819691208,1.1049864664920268,False,False,False,False,False
2026-08-23,中京,10,1720,9,サラサキングスター,51.4,12.0,0.015332664537081923,0.016494039230994913,0.8477936164731384,1.0757451316504196,False,False,False,False,False
2026-08-23,中京,10,1720,6,ロードファイター,13.0,6.0,0.06062299670815468,0.06502682108668091,0.8453486741268519,1.0726428025280026,False,False,False,False,False
2026-08-23,中京,10,1720,10,ボクサークラブ,9.9,3.0,0.07960595527333443,0.07890339198412753,0.7811435806428626,0.9911744883056226,False,False,False,False,False
2026-08-23,中京,10,1720,14,ブクブクー,17.6,7.0,0.04477834984125061,0.04413843058144787,0.7768363782334825,0.9857091817346686,False,False,False,False,False
2026-08-23,中京,10,1720,2,ギレイ,26.2,10.0,0.03008011287045843,0.0291062017262945,0.7625824852289158,0.9676227563254789,False,False,False,False,False
2026-08-23,中京,10,1720,11,ラミエルノムスコ,11.2,4.0,0.07036597832196526,0.06671362643649754,0.7471926160887724,0.9480949178485648,False,False,False,False,False
2026-08-23,中京,10,1720,12,メイショウナナシロ,2.0,1.0,0.39404947860300543,0.3710126348425393,0.7420252696850786,0.9415381950456148,False,False,False,False,False
2026-08-23,中京,10,1720,7,グランセンチュリ,68.7,13.0,0.01147160054157221,0.01078263212196642,0.7407668267790931,0.9399413868091885,False,False,False,False,False
2026-08-23,中京,10,1720,1,ドリームゴーズオン,42.2,11.0,0.01867533073947893,0.017092338553991837,0.7212966869784556,0.915236190053614,False,False,False,False,False
2026-08-23,中京,10,1720,13,アビル,6.4,2.0,0.12314046206343919,0.1121073268809688,0.7174868920382004,0.9104020319755958,False,False,False,False,False
2026-08-23,中京,10,1720,8,セキゾウ,72.0,14.0,0.010945818850083482,0.008574583098947482,0.6173699831242188,0.7833660703129657,False,False,False,False,False
2026-08-23,中京,11,1750,4,エルハーベン,4.9,1.0,0.16218458486062892,0.2077968785825753,1.018204705054619,1.2812369237257826,False,True,False,True,False
2026-08-23,中京,11,1750,17,リアライズブラーヴ,22.8,10.0,0.03485545902706499,0.037360529456608754,0.8518200716106796,1.0718702464253476,False,False,False,False,False
2026-08-23,中京,11,1750,10,クインズセレネ,59.7,16.0,0.01331163259325095,0.013426397638429082,0.8015559390142162,1.0086214102120215,False,False,False,False,False
2026-08-23,中京,11,1750,6,ベルサ,8.9,5.0,0.08929263660866088,0.08992682377593264,0.8003487316058006,1.0071023456284665,False,False,False,False,False
2026-08-23,中京,11,1750,13,エンヴェロップ,12.0,7.0,0.06622537215142348,0.0666832424681251,0.8001989096175012,1.0069138202146257,False,False,False,False,False
2026-08-23,中京,11,1750,7,アラビアンジョイ,8.9,5.0,0.08929263660866088,0.08846084448984909,0.7873015159596569,0.990684650488514,False,False,False,False,False
2026-08-23,中京,11,1750,5,ペールノエル,8.6,4.0,0.09240749602524208,0.09103614943859753,0.7829108851719387,0.9851597906486942,False,False,False,False,False
2026-08-23,中京,11,1750,3,リピ,35.3,12.0,0.02251287438575303,0.02201712754937111,0.7772046024928001,0.9779794073432202,False,False,False,False,False
2026-08-23,中京,11,1750,12,ルクスノア,18.6,9.0,0.04272604654930547,0.04172543382951435,0.776093069228967,0.9765807323493779,False,False,False,False,False
2026-08-23,中京,11,1750,11,ペアレンツギフト,12.4,8.0,0.0640890698239582,0.05899560191375724,0.7315454637305898,0.9205251702951555,False,False,False,False,False
2026-08-23,中京,11,1750,16,ホウオウドルーリー,61.8,17.0,0.012859295563383203,0.011791384849209559,0.7287075836811507,0.9169541823725931,False,False,False,False,False
2026-08-23,中京,11,1750,9,メイクワンズデイ,7.1,3.0,0.11193020645311012,0.10245052170192269,0.727398704083651,0.915307180683539,False,False,False,False,False
2026-08-23,中京,11,1750,14,チリーゴールド,31.0,11.0,0.025635627929583283,0.023391411461797847,0.7251337553157333,0.9124571290412734,False,False,False,False,False
2026-08-23,中京,11,1750,8,ロンティケチャップ,44.7,13.0,0.017778623396355296,0.015655673239563937,0.699808593808508,0.8805897335545915,False,False,False,False,False
2026-08-23,中京,11,1750,15,ダンデノン,6.4,2.0,0.12417257278391904,0.10425905012110845,0.6672579207750942,0.8396302644267231,False,False,False,False,False
2026-08-23,中京,11,1750,1,オンザマーチ,52.8,15.0,0.015051220943505339,0.012430942669443105,0.6563537729465959,0.8259092545450345,False,False,False,False,False
2026-08-23,中京,11,1750,2,バーケンティン,50.7,14.0,0.015674644296194907,0.012591986814194031,0.6384137314796374,0.8033347727865694,False,False,False,False,False
2026-08-23,中京,12,1820,10,フルドフォルク,56.1,12.0,0.014189332910738844,0.021009001892922926,1.1786050061929763,1.4806194220041722,False,True,True,False,False
2026-08-23,中京,12,1820,16,ヤマニンコルザ,9.2,5.0,0.08652408437961405,0.10192707861721134,0.9377291232783442,1.1780197311307972,False,False,False,False,False
2026-08-23,中京,12,1820,13,アルミラージ,6.1,2.0,0.13049534037581134,0.15322793592417022,0.9346904091374383,1.1742023545276916,False,False,False,False,False
2026-08-23,中京,12,1820,8,ユウトザイシン,56.1,12.0,0.014189332910738844,0.016538454823721165,0.9278073156107574,1.1655554864883357,False,False,False,False,False
2026-08-23,中京,12,1820,3,スターペスアンナ,63.9,15.0,0.01245730166341861,0.013594404778542056,0.8686824653488374,1.0912800497127397,False,False,False,False,False
2026-08-23,中京,12,1820,15,イッタレイッタレ,18.4,10.0,0.043262042189807025,0.04688788172617263,0.8627370237615762,1.0838111044424965,False,False,False,False,False
2026-08-23,中京,12,1820,14,マクアケ,9.8,7.0,0.08122669145841317,0.08526385915762559,0.8355858197447309,1.0497024762024116,False,False,False,False,False
2026-08-23,中京,12,1820,2,ラッキーラグーン,61.4,14.0,0.012964520786521974,0.013601537525127416,0.8351344040428234,1.0491353864207376,False,False,False,False,False
2026-08-23,中京,12,1820,5,ヒッグスボソン,9.6,6.0,0.08291891419713013,0.08543252775220049,0.8201522664211247,1.0303141156563451,False,False,False,False,False
2026-08-23,中京,12,1820,1,ロードフリューゲル,18.9,11.0,0.04211754371917721,0.04234482719299412,0.8003172339475888,1.005396408568656,False,False,False,False,False
2026-08-23,中京,12,1820,9,シャインゴーツ,7.8,4.0,0.10205404824262171,0.09719265524487454,0.7581027109100213,0.9523645256463539,False,False,False,False,False
2026-08-23,中京,12,1820,11,ファイアプレイス,13.3,9.0,0.05985124633777813,0.05446062542803668,0.724326318192888,0.9099330216229953,False,False,False,False,False
2026-08-23,中京,12,1820,4,エバイダンス,5.7,1.0,0.13965290812148232,0.12424720379621045,0.7082090616383996,0.889685760701305,False,False,False,False,False
2026-08-23,中京,12,1820,7,アスターエポワス,7.5,3.0,0.10613621017232655,0.08974017596570666,0.6730513197428,0.8455189404257162,False,False,False,False,False
2026-08-23,中京,12,1820,6,ルナフィオーレ,13.0,8.0,0.061232428945573014,0.04721198362317866,0.6137557871013226,0.7710290843622004,False,False,False,False,False
2026-08-23,中京,12,1820,12,イットガール,74.2,16.0,0.010728053588847023,0.0073198465513049865,0.54313261410683,0.6823089100631229,False,False,False,False,False
