race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-05,2026090506040111,中山,11,1545,14,リラボニート　　　　　　　　　　　　,75.0,14.0,0.01061151648790207,0.009950742034470956,0.7463056525853217,0.9377304408672928,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,9,レザベーション　　　　　　　　　　　,6.4,3.0,0.12435370884260238,0.11653609357538738,0.7458309988824793,0.9371340401506645,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,7,エコロブルーム　　　　　　　　　　　,8.1,5.0,0.09825478229538954,0.08920183175907585,0.7225348372485144,0.9078624945796813,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,2,ミナデオロ　　　　　　　　　　　　　,12.1,6.0,0.06577386252831861,0.05885273727933048,0.7121181210798988,0.8947739271658514,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,15,テレサ　　　　　　　　　　　　　　　,50.2,13.0,0.015853859294674408,0.013726928815276013,0.6890918265268559,0.8658414686376794,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,10,ヴァルキリーバース　　　　　　　　　,5.8,2.0,0.13721788561942333,0.11351530268640654,0.658388755581158,0.8272631674360849,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,1,クルゼイロドスル　　　　　　　　　　,79.7,15.0,0.00998574324457535,0.007924659914245936,0.6315953951654012,0.7935974038338033,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,5,サイルーン　　　　　　　　　　　　　,17.9,10.0,0.044461661262159516,0.034543254078219086,0.6183242480001216,0.7769222538614003,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,16,ラケマーダ　　　　　　　　　　　　　,149.3,16.0,0.005330634538463866,0.0027234077756136256,0.40660478089911434,0.5108974843355951,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,3,アンプイットアップ　　　　　　　　　,6.2,4.0,0.12780627272126785,0.14852813519404234,0.9208744382030626,1.1621349408879698,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,10,レイズレガシー　　　　　　　　　　　,2.8,1.0,0.28299960388280737,0.3185679027597001,0.8919901277271602,1.1256832108204005,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,7,グランルチャドール　　　　　　　　　,12.3,6.0,0.06442267405462282,0.07154885289830006,0.8800508906490907,1.110616005129422,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,2,ピュール　　　　　　　　　　　　　　,6.3,5.0,0.12577760172569216,0.13373836768590083,0.8425517164211752,1.0632923974617536,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,1,シルバードン　　　　　　　　　　　　,49.7,10.0,0.01594363965536943,0.014648666800715405,0.7280387399955557,0.9187780906589976,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,13,マイネルブリオン　　　　　　　　　　,44.2,9.0,0.017927576716557935,0.01617012375157425,0.7147194698195819,0.9019692960867098,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,14,トモジャシーマ　　　　　　　　　　　,5.7,2.0,0.13901734927576503,0.11911583264304437,0.678960246065353,0.8568414896672893,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,5,チュラヴェール　　　　　　　　　　　,67.4,12.0,0.01175666010195639,0.009496940957095875,0.640093820508262,0.8077924235910774,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,9,プルシャプラ　　　　　　　　　　　　,52.5,11.0,0.015093312207083062,0.012087917235901857,0.6346156548848475,0.8008790297353805,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,6,キングクレオール　　　　　　　　　　,40.8,8.0,0.019421541442937763,0.015242805167626593,0.621906450839165,0.7848401329220611,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,11,ザクシス　　　　　　　　　　　　　　,21.6,7.0,0.036685133836660215,0.02878267145677351,0.6217057034663078,0.7845867916123122,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,12,ショウナンタハティ　　　　　　　　　,5.9,3.0,0.1343048967579425,0.10517617606180711,0.620539438764662,0.7831149764506797,False,False,False,False,False
2026-09-05,2026090506040112,中山,12,1630,4,スカット　　　　　　　　　　　　　　,89.6,13.0,0.00884373762133773,0.006895607387517846,0.6178464219215989,0.7797164143450465,False,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,7,ガヤーズランボー　　　　　　　　　　,6.2,4.0,0.1275283297585357,0.13623385277389585,0.8446498871981543,1.0682634441448684,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,5,ベルメサージュ　　　　　　　　　　　,23.7,9.0,0.03336184154020765,0.03536049899953329,0.8380438262889389,1.0599084872733076,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,9,マルモリマイベスト　　　　　　　　　,4.4,2.0,0.1796990101143003,0.18983093979116364,0.8352561350811201,1.05638277957357,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,10,キモンミナリッチ　　　　　　　　　　,58.1,11.0,0.013608875120532209,0.013752432190942583,0.7990163102937641,1.0105487829919009,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,8,スクワミッシュ　　　　　　　　　　　,4.9,3.0,0.16136237642916762,0.16008984956447345,0.78444026286592,0.992113856446253,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,11,ベルヴェール　　　　　　　　　　　　,3.3,1.0,0.23959868015240043,0.2358141772014916,0.7781867847649222,0.9842048255503676,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,4,クリコキアナ　　　　　　　　　　　　,11.0,6.0,0.07187960404572014,0.06957082314879665,0.7652790546367632,0.9678798884944475,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,3,ビバームス　　　　　　　　　　　　　,9.8,5.0,0.08068118821458381,0.07763173584341448,0.760791011265462,0.9622036754954718,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,2,ラブシンフォニー　　　　　　　　　　,18.3,7.0,0.04320631937174434,0.040569887086176946,0.7424289336770381,0.9389804009250661,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,1,リアルメッセージ　　　　　　　　　　,23.0,8.0,0.034377201934909625,0.02915673086053046,0.6706048097922006,0.8481414780567746,True,False,False,False,False
2026-09-05,2026090509040101,阪神,1,955,6,グラスクラージュ　　　　　　　　　　,53.8,10.0,0.014696573317898169,0.011989072539581265,0.6450121026294721,0.8157733289419525,True,False,False,False,False
2026-09-05,2026090509040102,阪神,2,1030,5,ドミナント　　　　　　　　　　　　　,3.0,2.0,0.26224587929584997,0.27348632674307133,0.8204589802292139,1.0428622462148989,True,False,False,False,False
2026-09-05,2026090509040102,阪神,2,1030,2,ティフォシ　　　　　　　　　　　　　,2.3,1.0,0.3420598425598044,0.3491578178517877,0.8030629810591116,1.0207506828011894,True,False,False,False,False
2026-09-05,2026090509040102,阪神,2,1030,1,コパノマハロ　　　　　　　　　　　　,19.8,5.0,0.03973422413573485,0.03853278833773219,0.7629492090870973,0.9697631997570035,True,False,False,False,False
2026-09-05,2026090509040102,阪神,2,1030,4,ブックオブケルズ　　　　　　　　　　,3.1,3.0,0.2537863348024355,0.24324545123519528,0.7540608988291054,0.9584655195267076,True,False,False,False,False
2026-09-05,2026090509040102,阪神,2,1030,3,デススパイラル　　　　　　　　　　　,7.7,4.0,0.10217371920617532,0.09557761583221372,0.7359476419080456,0.935442270035689,True,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,1,レッドフレーザー　　　　　　　　　　,4.6,2.0,0.17180182146572576,0.20631780459543833,0.9490619011390162,1.2009058043461924,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,3,サラサダンディー　　　　　　　　　　,36.8,9.0,0.02147522768321572,0.023447445705096454,0.8628660019475495,1.0918368853161053,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,13,ロードファイター　　　　　　　　　　,17.0,7.0,0.04648755169072579,0.049479460045760176,0.841150820777923,1.0643593445174113,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,9,ラミエルノムスコ　　　　　　　　　　,2.5,1.0,0.3161153514969354,0.3304527628976093,0.8261319072440232,1.0453549988407091,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,8,デルマタカチホ　　　　　　　　　　　,19.6,8.0,0.040320835650119305,0.0404617215064714,0.7930497415268395,1.003494120448659,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,11,レジェルテ　　　　　　　　　　　　　,9.6,5.0,0.08232170611899359,0.07713020408835507,0.7404499592482087,0.936936413548884,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,4,ジャスティンゴッホ　　　　　　　　　,9.0,4.0,0.08780981986025982,0.08091229170805643,0.7282106253725079,0.9214492392402116,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,12,アルムランプシー　　　　　　　　　　,7.8,3.0,0.10131902291568443,0.08623264178146559,0.6726146058954315,0.8511002109961777,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,2,カワキタベレッタ　　　　　　　　　　,42.6,11.0,0.018551370393012637,0.015454371317110156,0.6583562181088927,0.833058204849979,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,10,スターチューン　　　　　　　　　　　,10.8,6.0,0.07317484988354986,0.059565716657704534,0.643309739903209,0.8140189799158749,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,7,ドラゴングローリア　　　　　　　　　,58.4,12.0,0.013532335252437301,0.01073788802880517,0.6270926608822218,0.7934985225015893,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,6,ラッキーダイヤ　　　　　　　　　　　,40.7,10.0,0.019417404883104138,0.014777105946083353,0.6014282120055925,0.7610237328337066,False,False,False,False,False
2026-09-05,2026090509040103,阪神,3,1100,5,ガロピーネ　　　　　　　　　　　　　,103.0,13.0,0.007672702706236295,0.005030585722043984,0.5181503293705304,0.6556471578072711,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,6,メイショウプレマ　　　　　　　　　　,14.6,6.0,0.05463496125223082,0.06594854485784557,0.9628487549245452,1.2070758969404924,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,5,アステルディーヴァ　　　　　　　　　,17.3,9.0,0.04610811758858786,0.05459864479275167,0.944556554914604,1.184143869847883,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,11,サトノシャッツ　　　　　　　　　　　,37.8,13.0,0.021102392441337835,0.024588348685672324,0.9294395803184138,1.165192465926555,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,14,セイロンブリーズ　　　　　　　　　　,16.7,8.0,0.04776469666362695,0.05313725044133427,0.8873920823702823,1.1124795958727096,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,3,ルージュソムニウム　　　　　　　　　,23.2,11.0,0.034382346305283196,0.03809234003871609,0.8837422888982133,1.1079040301814078,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,10,エイシンニケ　　　　　　　　　　　　,26.0,12.0,0.030679632087791158,0.0339818035576255,0.883526892498263,1.107633998360379,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,17,ペアピーターソン　　　　　　　　　　,7.9,2.0,0.10097094104842658,0.10588511059098654,0.8364923736687937,1.0486691467023477,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,1,ウイングサンライズ　　　　　　　　　,21.1,10.0,0.03780428598495592,0.03916414809441309,0.8263635247921163,1.035971109466221,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,4,メイショウジーニー　　　　　　　　　,60.9,15.0,0.013098036687726931,0.013066696046260293,0.7957617892172518,0.9976072260130402,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,2,ビッグヒーロー　　　　　　　　　　　,2.6,1.0,0.30679632087791153,0.30157475469598355,0.7840943622095573,0.9829803494155789,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,15,カステッロトゥーレ　　　　　　　　　,13.8,4.0,0.05780220538279494,0.0553665975141891,0.7640590456958096,0.9578630633126187,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,13,アステリアート　　　　　　　　　　　,45.0,14.0,0.01772600965072378,0.01681030636297572,0.7564637863339074,0.9483412620329543,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,9,コースタルロード　　　　　　　　　　,16.1,7.0,0.04954474747096708,0.04610725794076792,0.7423268528463636,0.9306184872127261,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,7,シャロン　　　　　　　　　　　　　　,70.3,17.0,0.01134666336106074,0.010469552715495017,0.7360095558992997,0.9226988042514971,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,18,ホワイトフレイムス　　　　　　　　　,14.3,5.0,0.05578114925052937,0.05023843294940661,0.7184095911765145,0.9006345983258823,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,8,アリディプラチノ　　　　　　　　　　,78.5,18.0,0.01016140680614739,0.008977016185783358,0.7046957705839936,0.8834422592305323,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,16,サーブルディアマン　　　　　　　　　,69.1,16.0,0.011543711060529234,0.010196132563679867,0.7045527601502788,0.8832629741178236,False,False,False,False,False
2026-09-05,2026090509040104,阪神,4,1130,12,バロッカネーラ　　　　　　　　　　　,8.6,3.0,0.0927523760793686,0.07179706196611355,0.6174547329085764,0.7740724820319049,False,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,12,トレビスドンナ　　　　　　　　　　　,3.9,2.0,0.20235789801870216,0.21253698555702571,0.8288942436724003,1.0503023980679163,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,1,メイショウレイナ　　　　　　　　　　,22.6,7.0,0.034920168242165414,0.03501303699978355,0.7912946361951083,1.002659459054553,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,11,ソフィアビルド　　　　　　　　　　　,27.7,10.0,0.028490823186748674,0.028543218508907314,0.7906471526967326,1.0018390245102855,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,6,ゴールデンレシオ　　　　　　　　　　,13.2,4.0,0.0597875607782529,0.059577256211122316,0.7864197819868145,0.9964824695238765,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,8,イッソス　　　　　　　　　　　　　　,4.5,3.0,0.17537684494954184,0.17449652487755088,0.785234361948979,0.9949804087749199,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,10,ルミナスシェリー　　　　　　　　　　,22.8,8.0,0.034613850976883256,0.03440238697513014,0.7843744230329673,0.9938907692792016,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,2,ブロッサムスピア　　　　　　　　　　,2.4,1.0,0.328831584280391,0.32543165062551493,0.7810359615012358,0.9896605623747596,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,7,アイボリータワー　　　　　　　　　　,26.9,9.0,0.02933813391349213,0.0289987967693257,0.7800676330948613,0.9884335811825313,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,5,レーヴドヒロイン　　　　　　　　　　,15.1,5.0,0.05226462266708201,0.051653442188925924,0.7799669770527814,0.9883060386363216,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,3,スマートエール　　　　　　　　　　　,22.4,6.0,0.035231955458613316,0.034099169878973316,0.7638214052890022,0.9678477800935382,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,9,ベルメグスタ　　　　　　　　　　　　,69.5,11.0,0.01135533528450271,0.009974427946637719,0.6932227422913214,0.8783913197394007,True,False,False,False,False
2026-09-05,2026090509040105,阪神,5,1220,4,リンピッド　　　　　　　　　　　　　,106.2,12.0,0.007431222243624654,0.005273103461102446,0.5600035875690798,0.709587640932999,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,11,サンライズモロヘイ　　　　　　　　　,2.9,1.0,0.2738048144866901,0.2907829652758032,0.8432705992998293,1.062008225899689,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,8,オメガダフネ　　　　　　　　　　　　,11.6,5.0,0.06845120362167252,0.07093399749689186,0.8228343709639455,1.0362710039248053,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,9,ツトム　　　　　　　　　　　　　　　,12.0,6.0,0.06616949683428343,0.0685695309136621,0.8228343709639452,1.036271003924805,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,12,ウブラヴ　　　　　　　　　　　　　　,22.5,11.0,0.03529039831161783,0.035449785186411495,0.7976201666942586,1.0045164373999484,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,6,テムタワーボス　　　　　　　　　　　,22.1,10.0,0.03592913855255209,0.03548071374198122,0.784123773697785,0.9875191883625326,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,13,ナリタライズ　　　　　　　　　　　　,8.6,4.0,0.092329530466442,0.09068579973505894,0.7798978777215069,0.9821971288808786,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,7,サイトゥン　　　　　　　　　　　　　,13.7,7.0,0.057958683358496445,0.05617916026727561,0.7696544956616759,0.9692966957131547,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,5,ウルスチャージ　　　　　　　　　　　,8.4,3.0,0.0945278526204049,0.09148741569955135,0.7684942918762314,0.9678355443758675,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,2,スカイメテオ　　　　　　　　　　　　,14.6,9.0,0.054385887809000076,0.052300248636984466,0.7635836300999732,0.9616510963406492,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,3,ムスペルヘイム　　　　　　　　　　　,6.3,2.0,0.12603713682720652,0.11992451639275348,0.7555244532743469,0.9515014337176408,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,1,デザートキャンドル　　　　　　　　　,14.3,8.0,0.05552685049030777,0.0522713513952144,0.7474803249515659,0.9413707230583586,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,10,アンジェリカ　　　　　　　　　　　　,37.0,12.0,0.021460377351659492,0.019580501676549865,0.724478562032345,0.9124024874164545,True,False,False,False,False
2026-09-05,2026090509040106,阪神,6,1250,4,ツーエムマドンナ　　　　　　　　　　,43.8,13.0,0.018128629269666695,0.01635401358186206,0.7163057948855581,0.9021097700544867,True,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,8,アウクソー　　　　　　　　　　　　　,61.3,13.0,0.012961668053984871,0.015010445494686818,0.9201403088243019,1.1580643349427608,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,1,レオナルドスター　　　　　　　　　　,37.3,11.0,0.02130161532732634,0.024592808410136138,0.9173117536980778,1.1545043900303542,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,9,クールフラン　　　　　　　　　　　　,24.8,8.0,0.03203831660118034,0.03594245529155742,0.8913728912306241,1.1218584215574312,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,2,モルティフレーバー　　　　　　　　　,8.8,4.0,0.09028980133059915,0.09996997443791578,0.8797357750536589,1.1072122539274658,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,16,フロムレイブン　　　　　　　　　　　,3.5,1.0,0.2270143576312207,0.2510802743309514,0.87878096015833,1.1060105490720777,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,5,ニシノトリビュート　　　　　　　　　,12.3,7.0,0.06459758143977824,0.0688884135427716,0.8473274865760907,1.0664240364322854,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,14,マーゴットミスト　　　　　　　　　　,11.3,6.0,0.07031418156719225,0.0740859484282062,0.8371712172387302,1.053641623594945,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,10,モズイージス　　　　　　　　　　　　,36.7,10.0,0.021649870618781264,0.022512768946025222,0.8262186203191257,1.03985697385625,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,13,メイショウヤマモモ　　　　　　　　　,82.1,15.0,0.00967783497818846,0.009839926159494113,0.8078579376944666,1.0167487027492168,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,12,エコロヴァイス　　　　　　　　　　　,31.6,9.0,0.025143995307255456,0.02467010496592649,0.7795753169232771,0.981152941863928,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,4,ムーンリットアイル　　　　　　　　　,4.7,2.0,0.16905324504452607,0.1650998032285451,0.7759690751741619,0.976614221070174,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,15,フェゲフォイア　　　　　　　　　　　,99.2,16.0,0.008009579150295085,0.007531069760307656,0.7470821202225195,0.9402578611174846,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,11,モズレイラココナ　　　　　　　　　　,42.2,12.0,0.018828205016807403,0.016937194290892157,0.7147495990756491,0.8995650023872591,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,3,ラブカムーン　　　　　　　　　　　　,68.0,14.0,0.01168456252513636,0.010399530191587278,0.707168053027935,0.8900230684046011,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,7,ベルファスト　　　　　　　　　　　　,5.9,3.0,0.13466953418801228,0.11307038232244508,0.667115255702426,0.8396136736062917,False,False,False,False,False
2026-09-05,2026090509040107,阪神,7,1320,6,ワイドシュテルケ　　　　　　　　　　,9.6,5.0,0.0827656512197159,0.060368900198551546,0.5795414419060948,0.7293955802787288,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,4,ダンツウルス　　　　　　　　　　　　,3.7,2.0,0.21493767729249028,0.24765964018317235,0.9163406686777378,1.1522393063090264,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,8,オモイヲノセテ　　　　　　　　　　　,11.9,6.0,0.06682936184724488,0.07110118373205312,0.8461040864114322,1.0639213328801875,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,7,シュプリームレルム　　　　　　　　　,7.2,4.0,0.11045408416419641,0.11518502640498643,0.8293321901159023,1.0428317547204247,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,2,ウインヘリオドール　　　　　　　　　,17.8,8.0,0.04467805651585473,0.044870433635725196,0.7986937187159086,1.0043058524670203,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,1,キッコベッロ　　　　　　　　　　　　,3.2,1.0,0.2485216893694419,0.24353004162874764,0.7792961332119925,0.9799146394290202,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,3,サンダーバード　　　　　　　　　　　,5.1,3.0,0.15593517764357143,0.15112324030544477,0.7707285255577683,0.9691414252329547,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,9,アグレイビューティ　　　　　　　　　,8.5,5.0,0.09356110658614283,0.08040393049542897,0.6834334092111463,0.8593734451120467,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,6,ピースヒロフェイス　　　　　　　　　,47.1,9.0,0.01688470076395359,0.014210952784822335,0.669335876165132,0.8416467062987978,False,False,False,False,False
2026-09-05,2026090509040108,阪神,8,1350,5,メイショウアゴナス　　　　　　　　　,16.5,7.0,0.04819814581710389,0.031915550829619166,0.5266065886887162,0.6621738303114021,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,6,システマソラー　　　　　　　　　　　,2.5,1.0,0.31673811967169874,0.37121621191824716,0.9280405297956179,1.171997271130533,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,2,ジャイアンバローズ　　　　　　　　　,4.6,2.0,0.17214028243027107,0.1811485761617621,0.8332834503441057,1.0523311197374154,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,8,クロノスバレット　　　　　　　　　　,6.8,3.0,0.11644783811459512,0.1198338407516477,0.8148701171112044,1.029077419485628,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,7,ショーダンサー　　　　　　　　　　　,11.4,6.0,0.06946011396309182,0.06645586659597352,0.7575968791940982,0.9567485972062381,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,1,ストラーダ　　　　　　　　　　　　　,23.3,8.0,0.033984776788808874,0.0303696289329333,0.7076123541373459,0.8936244931564171,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,9,リヒトミューレ　　　　　　　　　　　,18.1,7.0,0.04374835907067662,0.037956143104354224,0.6870061901888115,0.867601526334624,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,4,キングロコマイカイ　　　　　　　　　,53.0,11.0,0.014940477343004657,0.012862254813854964,0.6816995051343131,0.860899857384895,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,11,テイエムパイロット　　　　　　　　　,7.8,4.0,0.10151862809990345,0.08715334634021127,0.6797961014536479,0.8584961003850894,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,3,ジーニアスバローズ　　　　　　　　　,24.1,9.0,0.03285665141822601,0.02815473341652877,0.6785290753383434,0.8568960073913976,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,10,シュヴァルツリーベ　　　　　　　　　,47.9,10.0,0.01653121710186319,0.012940335495124978,0.6198420702164864,0.7827817767674534,False,False,False,False,False
2026-09-05,2026090509040109,阪神,9,1420,5,ソニックステップ　　　　　　　　　　,9.7,5.0,0.08163353599786051,0.05190906246936195,0.5035179059528109,0.6358791375975973,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,6,レディーミコノス　　　　　　　　　　,5.5,2.0,0.1407262842898928,0.18256198587101918,1.0040909222906056,1.2972842052373514,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,7,サウンドムーブ　　　　　　　　　　　,1.4,1.0,0.5528532597102932,0.545735843788133,0.7640301813033862,0.9871260306471018,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,2,エイカイマッケンロ　　　　　　　　　,26.6,7.0,0.029097539984752268,0.028668290560318468,0.7625765289044713,0.985247913581054,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,4,テーオーダグラス　　　　　　　　　　,9.0,4.0,0.08599939595493448,0.07944762774056192,0.7150286496650573,0.9238161135712415,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,3,コルレオニス　　　　　　　　　　　　,7.6,3.0,0.10184138994663294,0.09013955573929135,0.6850606236186142,0.8850974617149903,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,1,オールセインツ　　　　　　　　　　　,17.4,6.0,0.04448244618358681,0.03909526916460521,0.6802576834641306,0.8788920690928782,False,False,False,False,False
2026-09-05,2026090509040110,阪神,10,1455,5,シンゼンカガ　　　　　　　　　　　　,17.2,5.0,0.04499968392990758,0.03435142713607086,0.5908445467404188,0.7633704092139255,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,11,リジル　　　　　　　　　　　　　　　,7.2,5.0,0.11005399489124723,0.1345683888869863,0.9688923999863014,1.222748788174056,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,4,ゴッドブルービー　　　　　　　　　　,8.3,6.0,0.09546852568879276,0.10938539619923517,0.9078987884536519,1.145774436234707,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,12,ムイ　　　　　　　　　　　　　　　　,22.0,10.0,0.03601767105531727,0.03930590070257764,0.864729815456708,1.0912948991679718,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,3,フェルヴェンテ　　　　　　　　　　　,21.8,9.0,0.03634810840444862,0.038497621805459126,0.839248155359009,1.0591368710881095,False,False,False,False,False
2026-09-05,2026090509040111,阪神,11,1530,8,トリリオンボーイ　　　　　　　　　　,14.5,8.0,0.054647500911515864,0.05780738457847771,0.8382070763879268,1.0578230223570197,False,False,False,False,False
