race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-06,2026090606040209,中山,9,1430,11,サヨノジャンボリー　　　　　　　　　,25.4,10.0,0.031021202400384685,0.02667294522932546,0.6774928088248667,0.8598295090262104,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,5,ラヴァグロウ　　　　　　　　　　　　,73.8,15.0,0.010676673996880366,0.008667887018368152,0.6396900619555695,0.8118527381187095,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,1,ホープエトワール　　　　　　　　　　,101.5,16.0,0.007762941290342571,0.00578626860205879,0.5873062631089672,0.7453706508455956,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,8,ルーフオブヘヴン　　　　　　　　　　,9.2,3.0,0.08564549358367077,0.05956309599315962,0.5479804831370685,0.6954609460563137,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,6,パクスロマーナ　　　　　　　　　　　,6.5,3.0,0.12082806188730466,0.14434133816497136,0.9382186980723138,1.1946011208852902,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,4,マックアルイーン　　　　　　　　　　,8.3,4.0,0.09462438581535905,0.11087341540262373,0.920249347841777,1.1717213744348256,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,5,フクチャンショウ　　　　　　　　　　,6.0,2.0,0.13089706704458004,0.14083802596527764,0.8450281557916659,1.0759448561006488,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,1,フォルテム　　　　　　　　　　　　　,10.0,6.0,0.07853824022674803,0.07682148022160011,0.7682148022160011,0.9781410940684251,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,8,カーヌスティ　　　　　　　　　　　　,2.2,1.0,0.3569920010306728,0.3444672289921587,0.7578279037827492,0.9649158188352854,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,2,メイショウピース　　　　　　　　　　,26.5,8.0,0.029637071783678498,0.028133765189473164,0.7455447775210389,0.9492761428936707,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,9,ポッドロワール　　　　　　　　　　　,10.7,7.0,0.07340022451097947,0.06873518488825248,0.7354664783043015,0.9364437962716425,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,7,ルーフ　　　　　　　　　　　　　　　,8.8,5.0,0.0892480002576682,0.06685569584220172,0.5883301234113751,0.749100211200054,False,False,False,False,False
2026-09-06,2026090606040210,中山,10,1505,3,トーセントラム　　　　　　　　　　　,30.4,9.0,0.025834947443009217,0.018933865333441036,0.5755895061366075,0.7328780279196747,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,6,アストリル　　　　　　　　　　　　　,14.3,7.0,0.055371179318319697,0.06195535411679642,0.8859615638701888,1.1189097808559467,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,9,ドリームコア　　　　　　　　　　　　,2.2,1.0,0.359912665569078,0.4022173065445965,0.8848780743981123,1.1175414066316012,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,7,ロングトールサリー　　　　　　　　　,36.6,10.0,0.021634094651693216,0.022974382388823267,0.8408623954309316,1.0619525687905387,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,2,サムシングスイート　　　　　　　　　,9.1,4.0,0.08701185321450239,0.0868431109261359,0.7902723094278367,0.9980606976850557,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,8,ナイスプレーアスク　　　　　　　　　,51.6,11.0,0.015345113648294027,0.014751139110318574,0.7611587780924384,0.9612922685625409,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,10,ジッピーチューン　　　　　　　　　　,6.7,3.0,0.11818027824656294,0.1134503152633749,0.7601171122646119,0.9599767147838341,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,4,マスターソアラ　　　　　　　　　　　,12.8,5.0,0.061859989394685296,0.05882608396686709,0.7529738747758987,0.9509552869713414,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,1,ジワタネホ　　　　　　　　　　　　　,28.5,9.0,0.02778273207901655,0.026291878586720815,0.7493185397215433,0.9463388450043136,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,3,リアライズルミナス　　　　　　　　　,5.4,2.0,0.14663108597258734,0.12575030567728232,0.6790516506573245,0.8575964969719403,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,5,ファムクラジューズ　　　　　　　　　,15.8,8.0,0.05011442178809947,0.04102705219530255,0.6482274246857803,0.818667575748527,False,False,False,False,False
2026-09-06,2026090606040211,中山,11,1545,11,ベンヴェヌータ　　　　　　　　　　　,14.1,6.0,0.05615658611716112,0.045913071223781736,0.6473743042553225,0.8175901421071423,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,12,メーゼ　　　　　　　　　　　　　　　,36.4,12.0,0.02182087942091784,0.02735795184651231,0.995829447213048,1.2537511123537277,False,False,True,False,False
2026-09-06,2026090606040212,中山,12,1630,1,ダイユウヴェンティ　　　　　　　　　,11.9,6.0,0.06674621940516046,0.07498933049274449,0.8923730328636594,1.1234992957061283,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,11,ラエトゥス　　　　　　　　　　　　　,25.6,11.0,0.031026562926617558,0.03468510730698876,0.8879387470589123,1.1179165216922096,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,4,ブライティアブーケ　　　　　　　　　,16.5,9.0,0.048138182480085424,0.05282495122608676,0.8716116952304316,1.0973607333002287,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,3,アイムインディ　　　　　　　　　　　,5.6,2.0,0.14183571623596597,0.15366223453233416,0.8605085133810713,1.083381806855284,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,5,ルシェロアズーリ　　　　　　　　　　,12.3,7.0,0.06457561064401703,0.06951752723096083,0.8550655849408183,1.0765291499012974,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,15,クラディスティーナ　　　　　　　　　,41.2,13.0,0.019278641041781782,0.020094087585009485,0.8278764085023909,1.0422979265737882,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,6,ホウオウショコラ　　　　　　　　　　,6.0,3.0,0.1323800018202349,0.13592962233655903,0.8155777340193542,1.0268138726961518,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,9,カイトグート　　　　　　　　　　　　,47.4,14.0,0.016756962255725937,0.01592457869099334,0.7548250299530843,0.9503261061265346,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,2,ファインサマーデイ　　　　　　　　　,5.5,1.0,0.14441454744025628,0.13610689859981656,0.7485879422989911,0.9424736012562962,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,16,エバーラスト　　　　　　　　　　　　,15.7,8.0,0.050591083498178945,0.047510049205050635,0.745907772519295,0.9390992625560349,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,8,ジュエルドレーサー　　　　　　　　　,21.5,10.0,0.03694325632192602,0.03446751447066438,0.7410515611192842,0.9329852834387997,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,7,カシオペア　　　　　　　　　　　　　,8.4,5.0,0.09455714415731065,0.08735337971849494,0.7337683896353575,0.9238157570957186,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,14,ヴィヴァラリス　　　　　　　　　　　,78.2,16.0,0.010157033387741808,0.009246699642073097,0.7230919120101161,0.9103740520566405,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,10,マイネルユーゲント　　　　　　　　　,7.5,4.0,0.10590400145618793,0.08852682590957267,0.6639511943217951,0.8359157793126057,False,False,False,False,False
2026-09-06,2026090606040212,中山,12,1630,13,ココボロ　　　　　　　　　　　　　　,53.4,15.0,0.014874157507891563,0.0118032412061386,0.6302930804078012,0.7935401517616261,False,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,6,エイダンバローズ　　　　　　　　　　,10.9,7.0,0.07298641343202718,0.09467713859847594,1.0319808107233879,1.2971885334062827,True,True,False,False,False
2026-09-06,2026090609040201,阪神,1,955,5,テラレガル　　　　　　　　　　　　　,7.5,4.0,0.10607358752121283,0.13385105408629447,1.0038829056472085,1.2618697756359625,True,True,False,False,False
2026-09-06,2026090609040201,阪神,1,955,2,グルード　　　　　　　　　　　　　　,40.6,8.0,0.019594874542095964,0.02281211954258308,0.9261720534288731,1.164188088756346,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,7,スマートメモリー　　　　　　　　　　,9.6,5.0,0.08286999025094753,0.08583744910939135,0.824039511450157,1.035808606341786,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,8,シュプレヒコール　　　　　　　　　　,5.6,2.0,0.14206284043019576,0.1433964429917572,0.8030200807538402,1.0093874130456846,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,4,マッセート　　　　　　　　　　　　　,10.5,6.0,0.07576684822943773,0.07426707535383538,0.7798042912152715,0.9802054208318033,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,3,ニクスルーナ　　　　　　　　　　　　,5.6,2.0,0.14206284043019576,0.13417083809885105,0.7513566933535658,0.9444471030746246,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,10,アンドヴェローナ　　　　　　　　　　,71.7,10.0,0.01109556354824402,0.01029834610347732,0.7383914156193239,0.9281498915039005,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,9,ヤマニンアルセド　　　　　　　　　　,49.7,9.0,0.016007080611853044,0.014393778788184135,0.7153708057727516,0.8992132380170387,True,False,False,False,False
2026-09-06,2026090609040201,阪神,1,955,1,ルースソラール　　　　　　　　　　　,2.4,1.0,0.3314799610037901,0.28629575732715007,0.6871098175851601,0.8636894865686212,True,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,4,ユウトザイシン　　　　　　　　　　　,8.4,5.0,0.0946091280262895,0.11603723168953943,0.9747127461921312,1.2264908694359344,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,14,ペプチドアロン　　　　　　　　　　　,5.0,1.0,0.1589433350841664,0.18901713838070552,0.9450856919035276,1.1892108485116029,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,10,ラッキーヴォーグ　　　　　　　　　　,33.8,11.0,0.023512327675172542,0.026382559582818436,0.891730513899263,1.1220734904386633,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,16,マカロンブルー　　　　　　　　　　　,5.5,2.0,0.1444939409856058,0.15468390690022094,0.8507614879512151,1.0705217522970754,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,15,ペコリズム　　　　　　　　　　　　　,20.1,9.0,0.039538143055762774,0.0416429442300377,0.8370231790237578,1.0532346997507296,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,2,アルムアポジェ　　　　　　　　　　　,9.8,6.0,0.08109353830824814,0.08335867770600808,0.8169150415188792,1.0279324277250035,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,13,ガルディエンヌ　　　　　　　　　　　,15.2,8.0,0.052283991804002096,0.05204944184265629,0.7911515160083755,0.9955139239898692,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,11,サカトクフェイス　　　　　　　　　　,28.8,10.0,0.027594329007667773,0.026215446526170274,0.7550048599537039,0.9500302224738154,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,7,リアライズステラ　　　　　　　　　　,34.1,12.0,0.023305474352517064,0.0214545522761125,0.7316002326154363,0.9205799440763299,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,3,メイショウピュルテ　　　　　　　　　,47.0,14.0,0.016908865434485783,0.01535621455804871,0.7217420842282893,0.908175336633147,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,1,ミスジェイド　　　　　　　　　　　　,55.4,15.0,0.014345066343336316,0.012870043512160709,0.7130004105737032,0.8971756005951972,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,6,パスリヤージュ　　　　　　　　　　　,90.1,16.0,0.008820384854837203,0.007795701808608344,0.7023927329556118,0.8838278529686932,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,9,エバイダンス　　　　　　　　　　　　,11.7,7.0,0.06792450217272067,0.05846308913625545,0.6840181428941887,0.860706921157752,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,8,ナムラロダン　　　　　　　　　　　　,6.4,3.0,0.12417448053450499,0.10269685432466125,0.6572598676778321,0.8270367138449543,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,5,マイベスティー　　　　　　　　　　　,41.3,13.0,0.0192425345138216,0.01521803705789798,0.6285049304911865,0.7908540866571975,False,False,False,False,False
2026-09-06,2026090609040202,阪神,2,1030,12,アンガーザガール　　　　　　　　　　,7.7,4.0,0.10320995784686127,0.07675816046809844,0.591037835604358,0.7437088636543101,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,6,ニシノエビガタメ　　　　　　　　　　,13.6,6.0,0.05853370096907141,0.09204813196563738,1.2518545947326682,1.5725664094651155,False,True,True,True,True
2026-09-06,2026090609040203,阪神,3,1100,7,ソニックブーム　　　　　　　　　　　,11.4,4.0,0.06982967834906764,0.07595731230799678,0.8659133603111633,1.0877511411165042,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,12,フルドフォルク　　　　　　　　　　　,106.6,15.0,0.007467714194928435,0.007974989682072825,0.8501339001089632,1.067929151264104,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,9,ジューンマーチ　　　　　　　　　　　,36.1,12.0,0.02205147737338978,0.02311641124901718,0.8345024460895202,1.0482930852021954,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,3,カセノコンコルド　　　　　　　　　　,29.2,10.0,0.027262271684225035,0.02833235944774804,0.8273048958742428,1.039251599276747,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,5,ジーティーピカソ　　　　　　　　　　,9.2,2.0,0.0865280796934099,0.08669100172648637,0.7975572158836746,1.0018828804898219,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,4,レッドセドナ　　　　　　　　　　　　,13.6,6.0,0.05853370096907141,0.058444456533205964,0.7948446088516011,0.9984753324258003,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,1,キミガスキダ　　　　　　　　　　　　,12.8,5.0,0.06219205727963836,0.06169200837506117,0.789657707200783,0.9919596018133185,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,8,フォーシーファイン　　　　　　　　　,77.7,14.0,0.010245280993299499,0.010030338282300977,0.779357284534786,0.97902032056133,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,14,アラムシャピラス　　　　　　　　　　,1.9,1.0,0.4189780700944058,0.4013858822639723,0.7626331763015474,0.9580116739129818,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,13,ゼランテ　　　　　　　　　　　　　　,22.7,8.0,0.03506864903873882,0.03274881427256517,0.7433980839872294,0.9338487558043361,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,15,アスクハッピーマン　　　　　　　　　,10.4,3.0,0.07654407049801644,0.0700201991311663,0.7282100709641296,0.9147697355993213,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,11,セキゾウ　　　　　　　　　　　　　　,59.7,13.0,0.013334310438515427,0.011481595419334772,0.6854512465342859,0.8610565557384063,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,10,ジャスティンアポロ　　　　　　　　　,28.6,9.0,0.027834207453824162,0.02116344748865547,0.6052745981755464,0.7603395039634157,False,False,False,False,False
2026-09-06,2026090609040203,阪神,3,1100,2,キタノトレボーネ　　　　　　　　　　,31.1,11.0,0.02559673097039778,0.018913051854779272,0.5881959126836354,0.7388854411390235,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,14,ヴェルサイユシエル　　　　　　　　　,10.6,5.0,0.07435420385779856,0.08996198619629173,0.9535970536806923,1.2099112293414216,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,9,ミッキーギャラン　　　　　　　　　　,15.4,7.0,0.05117886759043277,0.061376305160756955,0.9451950994756572,1.199250941852228,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,2,ディアーモルタル　　　　　　　　　　,18.0,9.0,0.043786364494036924,0.05247520344762674,0.9445536620572813,1.1984370946067722,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,8,オーマイラッキーン　　　　　　　　　,8.0,2.0,0.09851932011158308,0.11366979510072718,0.9093583608058174,1.1537817655662326,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,4,パンキー　　　　　　　　　　　　　　,10.4,4.0,0.07578409239352545,0.08417658172553505,0.8754364499455646,1.1107420972785393,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,1,ロールスワン　　　　　　　　　　　　,26.5,10.0,0.02974168154311942,0.03226458696735889,0.8550115546350107,1.0848272623920665,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,5,レイワノキセキ　　　　　　　　　　　,58.0,14.0,0.013588871739528701,0.014411942679616683,0.8358926754177676,1.060569483314332,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,15,クロスボーダー　　　　　　　　　　　,8.8,3.0,0.08956301828325734,0.0911106989912409,0.8017741511229199,1.0172803545218716,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,12,ウィスピア　　　　　　　　　　　　　,17.3,8.0,0.045558067103622236,0.044430794333701125,0.7686527419730295,0.975256352132826,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,11,ライツェントライゼ　　　　　　　　　,11.2,6.0,0.07037094293684507,0.06778882428630878,0.7592348320066583,0.9633070335173194,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,13,インヴァイト　　　　　　　　　　　　,32.2,11.0,0.024476849717163497,0.022913216557081055,0.73780557313801,0.9361178755374716,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,16,ノチェブエナ　　　　　　　　　　　　,42.9,12.0,0.0183719011863092,0.016739173700182623,0.7181105517378346,0.9111290949385635,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,6,フィールライクユー　　　　　　　　　,73.0,15.0,0.010796637820447461,0.009566780019715093,0.6983749414392018,0.8860888156863821,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,10,グリミスティ　　　　　　　　　　　　,48.6,13.0,0.016217172034828493,0.01415939847226699,0.6881467657521757,0.8731114427261322,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,7,ドットカモン　　　　　　　　　　　　,84.8,16.0,0.00929427548222482,0.008050452610474936,0.6826783813682745,0.8661732295186775,False,False,False,False,False
2026-09-06,2026090609040204,阪神,4,1130,3,ティタノマキア　　　　　　　　　　　,2.4,1.0,0.328397733705277,0.2769042597511152,0.6645702234026765,0.843197840091141,False,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,9,ハートノート　　　　　　　　　　　　,2.5,1.0,0.3142430920057876,0.32772914846399975,0.8193228711599994,1.0429159997508037,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,7,ルージュムーサ　　　　　　　　　　　,16.8,6.0,0.04676236488181362,0.04845194353955161,0.8139926514644671,1.0361311636399955,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,1,リスグロワール　　　　　　　　　　　,3.2,2.0,0.24550241562952155,0.24544956625117417,0.7854386120037574,0.9997847297012868,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,4,ガヤーズアモーレ　　　　　　　　　　,5.3,3.0,0.14822787358763564,0.14621347760458042,0.7749314313042762,0.9864101404526708,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,2,エモティコン　　　　　　　　　　　　,20.1,7.0,0.03908496169226213,0.03818667114973592,0.7675520901096919,0.9770169777931738,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,5,アストラルライト　　　　　　　　　　,9.1,4.0,0.08633051978180976,0.08220748664637716,0.7480881284820321,0.9522413030078691,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,3,マーゴットプレ　　　　　　　　　　　,10.2,5.0,0.07702036568769303,0.07278309769090735,0.7423875964472549,0.9449850963579266,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,8,ロードメガロポリス　　　　　　　　　,48.7,9.0,0.016131575564978826,0.014974516578504633,0.7292589573731757,0.9282736530096828,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,6,シーグロリオーゾ　　　　　　　　　　,43.4,8.0,0.018101560599411728,0.01671924676909976,0.7256153097789295,0.923635654355852,True,False,False,False,False
2026-09-06,2026090609040205,阪神,5,1220,10,レイディアントサン　　　　　　　　　,91.4,10.0,0.008595270569086093,0.007284845306069341,0.6658348609747378,0.8475411271252064,True,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,8,アリストクラシア　　　　　　　　　　,14.6,7.0,0.05369923930468782,0.06479462400271192,0.946001510439594,1.206620891500329,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,6,ガールズデイアウト　　　　　　　　　,9.9,3.0,0.07919281756044871,0.09433761237327276,0.9339423624954004,1.1912394997344786,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,9,シュネルアンジュ　　　　　　　　　　,1.8,1.0,0.4355604965824679,0.45475950202504456,0.8185671036450802,1.0440788491913695,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,5,インマイポケット　　　　　　　　　　,8.0,2.0,0.09800111173105527,0.09687470506968904,0.7749976405575123,0.9885061848639285,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,10,ザラタン　　　　　　　　　　　　　　,12.8,6.0,0.06125069483190955,0.05802969630339257,0.7427801126834249,0.9474128654808508,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,4,アルビオン　　　　　　　　　　　　　,21.5,10.0,0.036465529946439174,0.034543826950202035,0.7426922794293438,0.9473008345399134,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,12,ミティリーニ　　　　　　　　　　　　,11.6,4.0,0.06758697360762433,0.06291603436560217,0.7298259986409852,0.9308899482740673,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,11,ガイラルディア　　　　　　　　　　　,12.7,5.0,0.061732983767593876,0.05247012413860426,0.6663705765602741,0.8499528280722426,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,1,フェルシナ　　　　　　　　　　　　　,19.9,9.0,0.039397431851680514,0.03192093951129475,0.6352266962747655,0.8102289416088717,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,7,マクノス　　　　　　　　　　　　　　,19.6,8.0,0.04000045376777766,0.029925806966408036,0.5865458165415975,0.7481366871521531,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,2,ヴェントステラーレ　　　　　　　　　,42.3,11.0,0.01853448921627523,0.013288558358653703,0.5621060185710516,0.7169638290859912,False,False,False,False,False
2026-09-06,2026090609040206,阪神,6,1250,3,ルルフィーユ　　　　　　　　　　　　,91.4,12.0,0.008577777832039848,0.006138569935124233,0.5610652920703549,0.7156363868734571,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,1,エレガンスアスク　　　　　　　　　　,2.2,1.0,0.3581253466446676,0.4132192782840723,0.9090824122249591,1.15383979982313,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,6,リガーレ　　　　　　　　　　　　　　,12.5,4.0,0.0630300610094615,0.07134150152462136,0.891768769057767,1.1318647068089023,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,8,ビーチェマーレ　　　　　　　　　　　,12.7,5.0,0.06203746162348573,0.06975406736527345,0.8858766555389728,1.1243862263195248,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,13,ロードレジェロ　　　　　　　　　　　,12.7,5.0,0.06203746162348573,0.0685813114556589,0.870982655486868,1.1054822305897805,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,14,ベネサルート　　　　　　　　　　　　,25.7,9.0,0.030656644459854818,0.030823706969237228,0.7921692691093968,1.00544947147106,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,5,ムーンライトラガー　　　　　　　　　,14.6,7.0,0.053964093330018406,0.054101149172553945,0.7898767779192876,1.0025397599418073,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,11,マイコンチェルト　　　　　　　　　　,48.0,12.0,0.016414078387880598,0.015816873856976835,0.7592099451348882,0.9636163227205793,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,9,プチプランス　　　　　　　　　　　　,25.5,8.0,0.030897088730128187,0.02924269326839533,0.7456886783440809,0.9464546489741077,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,10,ベイリークロア　　　　　　　　　　　,29.0,10.0,0.027168129745457542,0.0244277026353069,0.7084033764239,0.8991308148250862,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,7,アイガーリー　　　　　　　　　　　　,39.6,11.0,0.019895852591370423,0.01655552614067981,0.6555988351709204,0.8321094089659953,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,12,ファニーバニー　　　　　　　　　　　,66.7,13.0,0.011812230324111975,0.009721510149961782,0.6484247270024509,0.8230037751733925,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,4,バースデイフライト　　　　　　　　　,9.3,3.0,0.08471782393744824,0.06346322186239359,0.5902079633202604,0.7491129837004775,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,3,マゲバスピード　　　　　　　　　　　,4.6,2.0,0.17127733969962367,0.1271160925199649,0.5847340255918384,0.7421652668291893,False,False,False,False,False
2026-09-06,2026090609040207,阪神,7,1320,2,コマチチャン　　　　　　　　　　　　,98.9,14.0,0.007966387893005751,0.0058353647949036785,0.5771175782159739,0.7324982003483603,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,6,バルセシート　　　　　　　　　　　　,1.5,1.0,0.5187201614244806,0.5936291932811314,0.890443789921697,1.1444112595333478,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,4,ダノンカゼルタ　　　　　　　　　　　,10.7,4.0,0.07271777963894589,0.07760950884629436,0.8304217446553496,1.06727005735924,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,2,ストップザタイム　　　　　　　　　　,16.6,6.0,0.046872303743175955,0.0390398492438707,0.6480614974482537,0.8328980256182615,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,1,テーオーアルアイン　　　　　　　　　,4.4,2.0,0.17683641866743657,0.1470572461245962,0.6470518829482234,0.8316004544355543,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,5,ショウナンバルドル　　　　　　　　　,19.9,7.0,0.03909950965511161,0.03179012312098801,0.6326234501076613,0.8130568235101122,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,3,ツーネサーン　　　　　　　　　　　　,10.2,3.0,0.0762823766800707,0.06195895738712707,0.6319813653486961,0.8122316068753831,False,False,False,False,False
2026-09-06,2026090609040208,阪神,8,1350,7,クイックバイオ　　　　　　　　　　　,11.2,5.0,0.06947145019077866,0.048915121995992225,0.5478493663551128,0.7041039428666628,False,False,False,False,False
2026-09-06,2026090609040209,阪神,9,1420,11,アメリカンコール　　　　　　　　　　,7.0,3.0,0.11293559363730966,0.1707475081744721,1.1952325572213047,1.5119016306127917,False,True,True,True,True
2026-09-06,2026090609040209,阪神,9,1420,1,タイセイサーブル　　　　　　　　　　,47.0,13.0,0.01682019479704612,0.019088667974805726,0.8971673948158692,1.13486604674507,False,False,False,False,False
