race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-20,2026092009040610,阪神,10,1450,7,ゼットレジーナ　　　　　　　　　　　,47.5,13,0.01671716986036121,0.013953392453327749,0.662786141533068,0.834674324056085,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,11,ポエットリー　　　　　　　　　　　　,21.3,10,0.03736867348808788,0.04947682259134504,1.0538563211956493,1.3240187026472028,False,True,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,9,チューラワンサ　　　　　　　　　　　,5.4,2,0.14739865653634665,0.1849604870695582,0.9987866301756143,1.2548315664189875,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,16,コト　　　　　　　　　　　　　　　　,39.0,15,0.020409044751186458,0.023972244185853232,0.934917523248276,1.1745892312995017,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,14,アスミル　　　　　　　　　　　　　　,19.7,9,0.040403692654633096,0.045692400460571755,0.9001402890732636,1.1308966447979403,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,8,アンビバレント　　　　　　　　　　　,22.8,11,0.03491020812702947,0.037389692372714986,0.8524849860979017,1.071024619408263,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,5,ユウファラオ　　　　　　　　　　　　,11.1,5,0.07170745453119567,0.07521864306649367,0.8349269380380797,1.048965460540375,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,1,ハンデンドレイク　　　　　　　　　　,27.6,12,0.02883886758319826,0.02974144536770273,0.8208638921485955,1.0312972685872839,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,6,ミカッテヨンデイイ　　　　　　　　　,41.9,16,0.018996485567930117,0.018938278559357504,0.7935138716370794,0.9969359064673059,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,3,マリノトニトゥルス　　　　　　　　　,31.5,13,0.02526834112051657,0.02435945484243779,0.7673228275367904,0.964030631304846,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,4,インブロリオ　　　　　　　　　　　　,4.3,1,0.18510528960378417,0.17700618236890173,0.7611265841862774,0.9562459438505594,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,7,ディアドコス　　　　　　　　　　　　,11.1,5,0.07170745453119567,0.06689311310717451,0.742513555489637,0.932861353739356,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,13,サムハンター　　　　　　　　　　　　,34.8,14,0.02287220532460552,0.02052480456082069,0.71426319871656,0.8973688487633705,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,10,モーデン　　　　　　　　　　　　　　,15.8,8,0.05037675603140961,0.04476631334132209,0.7073077507928891,0.8886303300953035,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,12,メルトユアハート　　　　　　　　　　,10.7,4,0.07438810703703477,0.0650030533097794,0.6955326704146395,0.8738366373191492,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,2,アサクサグレース　　　　　　　　　　,6.9,3,0.11535547033279304,0.09348588939245145,0.645052636807915,0.8104157446781737,False,False,False,False,False
2026-09-20,2026092009040611,阪神,11,1530,15,ミロワール　　　　　　　　　　　　　,14.5,7,0.054893292779053235,0.04257117540351523,0.6172820433509708,0.7755259932186104,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,13,ブルームザスマイル　　　　　　　　　,12.7,4,0.06185981208377152,0.0830173430528818,1.0543202567715988,1.342023848059196,False,True,True,True,True
2026-09-20,2026092009040612,阪神,12,1610,1,ダンシングドール　　　　　　　　　　,12.2,3,0.0643950502839261,0.07283103733081861,0.888538655435987,1.1310036564875274,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,3,タイニーワンダー　　　　　　　　　　,2.0,1,0.39280980673194915,0.432833051141029,0.865666102282058,1.1018896262851998,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,4,シャンデヴィーニュ　　　　　　　　　,26.7,11,0.02942395556044563,0.03126216057912958,0.8346996874627598,1.0624730762289158,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,2,イーブンベター　　　　　　　　　　　,18.6,8,0.0422376136270913,0.040148894912758144,0.7467694453773015,0.9505483730029329,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,9,レイム　　　　　　　　　　　　　　　,22.7,9,0.034608793544665124,0.03049190088397821,0.6921661500663053,0.8810448952699328,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,10,ルクスコスモス　　　　　　　　　　　,9.1,2,0.08633182565537344,0.07367355276701001,0.6704293301797911,0.8533765179611309,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,15,グディンナ　　　　　　　　　　　　　,14.8,7,0.053082406315128255,0.04488610729278992,0.6643143879332908,0.8455929263326853,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,8,ジョアン　　　　　　　　　　　　　　,13.7,5,0.05734449733313127,0.048128781270333494,0.6593643034035689,0.8392920595456451,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,14,ペンテリコン　　　　　　　　　　　　,14.6,6,0.05380956256602043,0.04506496629985482,0.6579485079778804,0.8374899209515665,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,11,ベルメサイア　　　　　　　　　　　　,30.4,13,0.025842750442891388,0.021557417143280553,0.6553454811557288,0.834176578492263,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,7,ハッピーラブソング　　　　　　　　　,35.9,14,0.0218835546925877,0.017729497620985822,0.636488964593391,0.8101744835353957,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,5,ワイズギャング　　　　　　　　　　　,23.7,10,0.0331485068972109,0.025954192076481277,0.6151143522126062,0.7829671531499675,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,12,フェミナンジェンヌ　　　　　　　　　,46.6,15,0.01685878998849567,0.012737931466971638,0.5935876063608784,0.755566175013979,False,False,False,False,False
2026-09-20,2026092009040612,阪神,12,1610,6,ニーナバイリッカ　　　　　　　　　　,29.8,12,0.026363074277312024,0.019683166161697085,0.5865583516185732,0.7466187727065031,False,False,False,False,False
