race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-16,中京,8,1615,9,ケープアグラス,24.5,11.0,0.03248526939376631,0.0403296885260384,0.9880773688879408,1.241476191475801
2026-08-16,中京,8,1615,16,アリエスキング,12.2,7.0,0.06523681148748153,0.07639688255215878,0.932041967136337,1.1710701490494946
2026-08-16,中京,8,1615,1,タマモジャスミン,21.4,10.0,0.03719107944613433,0.04242590791933567,0.9079144294737832,1.1407549485296116
2026-08-16,中京,8,1615,6,コスモストーム,9.4,6.0,0.08466905320715687,0.0931056299982174,0.8751929219832436,1.0996417991166034
2026-08-16,中京,8,1615,11,ワンダーカモン,26.6,12.0,0.029920642862679495,0.03201145477076741,0.8515046969024131,1.0698785757272555
2026-08-16,中京,8,1615,13,オコタンペ,49.3,15.0,0.016143795134833154,0.017189744078397674,0.8474543830650053,1.064789532747953
2026-08-16,中京,8,1615,15,メイショウタムシバ,13.4,9.0,0.059394708966214516,0.06167414412298025,0.8264335312479354,1.0383777477226523
2026-08-16,中京,8,1615,8,ジュルナール,6.9,2.0,0.11534624639815574,0.11673258304063666,0.8054548229803931,1.0120189142323324
2026-08-16,中京,8,1615,3,ミクストベリーズ,38.2,13.0,0.02083479319757263,0.020431613592822837,0.7804876392458324,0.9806487349825597
2026-08-16,中京,8,1615,5,カナタコナタ,8.6,5.0,0.09254524420317146,0.08957604105832728,0.7703539531016146,0.9679161995798977
2026-08-16,中京,8,1615,12,ラインジーク,5.8,1.0,0.13722225864608184,0.13155228604978528,0.7630032590887545,0.9586803726141812
2026-08-16,中京,8,1615,4,アスゴッド,46.0,14.0,0.01730193695972336,0.015408236511829564,0.70877887954416,0.890549800736063
2026-08-16,中京,8,1615,10,ダノンキラウェア,7.4,4.0,0.10755258110098304,0.0940653351761735,0.6960834803036839,0.8745985843692016
2026-08-16,中京,8,1615,14,アンビシャスヨシノ,6.9,2.0,0.11534624639815574,0.08393436200549922,0.5791470978379447,0.7276731114055675
2026-08-16,中京,8,1615,7,ラピダリア,111.9,16.0,0.007112503129108798,0.0043162790783353895,0.4829916288657301,0.6068579514110136
2026-08-16,中京,9,1655,8,グランシャン,15.0,5.0,0.0526511896943275,0.06630693324236213,0.9946039986354319,1.2593624878623753
2026-08-16,中京,9,1655,3,ロイドウェバー,2.2,1.0,0.3589853842795057,0.3894296163740457,0.8567451560229007,1.084806327576936
2026-08-16,中京,9,1655,10,ヴァンドゥーヴル,27.4,12.0,0.028823643993244986,0.031075526727910786,0.8514694323447555,1.0781262332824242
2026-08-16,中京,9,1655,4,ジャスティンレビン,25.3,11.0,0.03121612037213093,0.03363282419173779,0.8509104520509662,1.0774184552980017
2026-08-16,中京,9,1655,5,スミヨン,42.4,13.0,0.018626600127710204,0.02004215472206457,0.8497873602155378,1.0759964021694164
2026-08-16,中京,9,1655,12,スクランプシャス,23.1,9.0,0.03418908421709578,0.036553653223653976,0.8443893894664068,1.069161519259876
2026-08-16,中京,9,1655,13,タイセイグローバル,50.2,15.0,0.01573242719950025,0.015916168912538484,0.7989916794094319,1.0116791713515172
2026-08-16,中京,9,1655,16,スマートエラン,13.3,4.0,0.059381041008640036,0.05948830704348836,0.7911944836783953,1.0018064020607642
2026-08-16,中京,9,1655,11,ブルーザー,21.1,7.0,0.03742975570686789,0.03705594822640435,0.7818805075771319,0.9900130932354723
2026-08-16,中京,9,1655,17,ノチェブエナ,9.9,3.0,0.07977452983989015,0.0777036031196305,0.769265670884342,0.9740402516390122
2026-08-16,中京,9,1655,18,レーヴドリュヌ,24.6,10.0,0.032104383959955796,0.03055802929960554,0.7517275207702963,0.9518335358099678
2026-08-16,中京,9,1655,15,ヨシノサンキュー,72.3,18.0,0.010923483339072096,0.010233858416222331,0.7399079634928745,0.9368676729351476
2026-08-16,中京,9,1655,1,デルマトカチ,62.2,17.0,0.012697232241397308,0.011277206953508898,0.7014422725082535,0.8881626120644905
2026-08-16,中京,9,1655,14,ダノンオブアイデア,17.1,6.0,0.04618525411783114,0.03845042097566749,0.6575021986839141,0.832525915686639
2026-08-16,中京,9,1655,9,オープンザパンドラ,21.1,7.0,0.03742975570686789,0.03077419019114061,0.649335413033067,0.8221851735327765
2026-08-16,中京,9,1655,2,ゴールドアベニュー,49.7,14.0,0.01589070111498818,0.012857765171639326,0.6390309290304745,0.809137688677048
2026-08-16,中京,9,1655,6,ナムラヴンダー,6.9,2.0,0.11445910803114676,0.08836827013179994,0.6097410639094196,0.7720510115084337
2026-08-16,中京,9,1655,7,グリミスティ,58.5,16.0,0.013500305049827566,0.010275523076579307,0.6011180999798895,0.761132658755037
2026-08-16,中京,10,1730,15,ブラッドムーン,14.9,8.0,0.05343432466650158,0.07683533413420011,1.1448464785995818,1.4379396504728135
2026-08-16,中京,10,1730,7,ガールズデイアウト,14.0,6.0,0.05686938839506239,0.07017389804333506,0.9824345726066908,1.2339485270326525
2026-08-16,中京,10,1730,5,ザラタン,17.0,10.0,0.04683361397240433,0.052302893963649164,0.8891491973820358,1.1167810793860045
2026-08-16,中京,10,1730,16,コズミックフレア,20.7,12.0,0.03846238828651563,0.04095629561259344,0.8477953191806842,1.0648401578055966
2026-08-16,中京,10,1730,14,クレマチス,11.0,3.0,0.07237922159371578,0.07475904673878694,0.8223495141266564,1.0328799494201495
2026-08-16,中京,10,1730,1,オーケーリアン,39.8,14.0,0.02000430747565009,0.020412079793109814,0.8124007757657705,1.0203842256452056
2026-08-16,中京,10,1730,4,ベルソテイラ,2.8,1.0,0.284346941975312,0.2876552454682637,0.8054346873111383,1.0116347426491366
2026-08-16,中京,10,1730,11,エイコーンドリーム,11.9,4.0,0.06690516281772046,0.06624098061903448,0.7882676693665104,0.9900727810722841
2026-08-16,中京,10,1730,2,マリーヌ,13.5,5.0,0.058975662039323966,0.057005488316389304,0.7695740922712556,0.9665934445700503
2026-08-16,中京,10,1730,13,リポジノ,21.3,13.0,0.03737894072914899,0.0345607929618634,0.7361448900876905,0.9246060024090536
2026-08-16,中京,10,1730,6,バシリス,14.8,7.0,0.05379536740073469,0.048133841513990985,0.7123808544070667,0.8947581146798453
2026-08-16,中京,10,1730,9,アーデルリーベ,17.7,11.0,0.04498143714863693,0.03874755655335927,0.685831750994459,0.8614121515353459
2026-08-16,中京,10,1730,3,ルルフィーユ,77.8,16.0,0.010233566035101203,0.008554299275282064,0.6655244836169446,0.8359060024570866
2026-08-16,中京,10,1730,8,ティエラレイナ,8.6,2.0,0.09257807413149692,0.07635373316595827,0.6566421052272411,0.8247496384241719
2026-08-16,中京,10,1730,10,ヴァイヴァーイ,15.5,9.0,0.05136589919554023,0.03941376010153715,0.6109132815738259,0.7673137376899886
2026-08-16,中京,10,1730,12,ローズゴジャール,69.5,15.0,0.011455704137134872,0.007894753738646617,0.5486853848359399,0.6891548214007153
2026-08-16,中京,11,1800,11,フォルナックス,18.7,5.0,0.042513879910605304,0.050367817924188256,0.9418781951823203,1.184738208559124
2026-08-16,中京,11,1800,4,ベルフラム,20.6,7.0,0.03859269681205433,0.04398072881478239,0.9060030135845173,1.139612736289658
2026-08-16,中京,11,1800,13,スウィッチインラヴ,3.9,2.0,0.20384860367392804,0.221262506792996,0.8629237764926844,1.0854256678987257
2026-08-16,中京,11,1800,16,ブーディガ,40.9,13.0,0.019437886413895336,0.02050849039957218,0.8387972573425022,1.055078209784759
2026-08-16,中京,11,1800,9,フィラーエ,39.8,12.0,0.01997511443035978,0.020554079163679535,0.8180523507144454,1.0289843012082973
2026-08-16,中京,11,1800,5,セルズパワー,31.8,11.0,0.025000300450576076,0.025415858207495395,0.8082242909983536,1.0166221105118656
2026-08-16,中京,11,1800,3,フロンティエール,16.2,4.0,0.04907466384742711,0.04938563556592954,0.8000472961680586,1.0063367060336723
2026-08-16,中京,11,1800,7,ルージュバロン,3.6,1.0,0.22083598731342202,0.21619695597890626,0.7783090415240626,0.97899331811381
2026-08-16,中京,11,1800,2,フルールジェンヌ,3.9,2.0,0.20384860367392804,0.19536770910435017,0.7619340655069656,0.9583961115419573
2026-08-16,中京,11,1800,8,ジョワイユノエル,19.9,6.0,0.03995022886071956,0.03785574005993452,0.7533292271926969,0.9475725456270311
2026-08-16,中京,11,1800,6,キョラムン,21.5,8.0,0.036977188573410195,0.034430997155665125,0.7402664388468002,0.9311415627856574
2026-08-16,中京,11,1800,12,ヴァージル,30.9,10.0,0.025728464541369556,0.023053533896514978,0.7123541974023128,0.8960322470642009
2026-08-16,中京,11,1800,14,マイティキングダム,45.4,14.0,0.017511223663619367,0.01554479821873466,0.7057338391305535,0.8877048524615629
2026-08-16,中京,11,1800,1,グレゴリオ,51.3,15.0,0.015497262267608563,0.012936800473579205,0.6636578642946132,0.8347797340062393
2026-08-16,中京,11,1800,10,ダノンフェルゼン,82.3,16.0,0.009659897379444948,0.008004096768282684,0.6587371640296649,0.8285902483099251
2026-08-16,中京,11,1800,15,キングケープ,25.2,9.0,0.031547998187631716,0.025134251475389047,0.633383137179804,0.7966987739096183
2026-08-16,中京,12,1830,4,サトノディヴァイン,20.6,9.0,0.03845359851379813,0.05174066062989486,1.0658576089758343,1.345534946783433
2026-08-16,中京,12,1830,8,ガトー,11.0,4.0,0.07201310267129468,0.09043594831089666,0.9947954314198633,1.255826300439983
2026-08-16,中京,12,1830,7,バチラ,41.4,13.0,0.019133916168701484,0.02367547355949193,0.9801646053629659,1.2373563963983154
2026-08-16,中京,12,1830,14,カラバッシュ,14.7,5.0,0.053887355740424595,0.06652963982334682,0.9779857054031983,1.2346057606504226
2026-08-16,中京,12,1830,15,マーゴットショット,20.2,8.0,0.039215055910110964,0.04837421693400614,0.977159182066924,1.233562360458949
2026-08-16,中京,12,1830,2,レイワノキセキ,33.5,11.0,0.023646093414454967,0.028769554397235466,0.9637800723073882,1.2166726187273076
2026-08-16,中京,12,1830,1,メイショウジンソウ,17.8,7.0,0.04450247917888997,0.05003194182394438,0.89056856446621,1.124250665290516
2026-08-16,中京,12,1830,16,グレートアゲイン,53.6,14.0,0.014778808384034354,0.016213968220800373,0.8690686966349,1.0971093067500917
2026-08-16,中京,12,1830,5,タガノランパート,33.0,10.0,0.024004367557098227,0.025701281974788603,0.8481423051680239,1.0706919027820248
2026-08-16,中京,12,1830,11,ゴールデンドラゴン,17.6,6.0,0.04500818916955917,0.048130477073160774,0.8470963964876297,1.0693715512934552
2026-08-16,中京,12,1830,3,シンゼンコジロウ,35.8,12.0,0.022126930988386632,0.022948674853588886,0.821562559758482,1.0371377244152633
2026-08-16,中京,12,1830,10,コンゴウフジ,6.9,3.0,0.1148034970122089,0.1103310901243545,0.7612845218580462,0.9610429385493477
2026-08-16,中京,12,1830,12,タロ,6.1,2.0,0.12985969334167893,0.11626826453602383,0.7092364136697453,0.8953375873921544
2026-08-16,中京,12,1830,9,ハッピーブルー,106.1,15.0,0.007466014414554586,0.0064340549700549355,0.6826532323228286,0.8617790715099743
2026-08-16,中京,12,1830,13,アイランド,2.3,1.0,0.34441049103662674,0.2897610019667688,0.6664503045235681,0.8413245516843266
2026-08-16,中京,12,1830,6,クボウサマ,118.4,16.0,0.006690406498177714,0.004653750801643044,0.5510040949145365,0.6955856573005841
