race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,新潟,11,1730,9,ヘルヴィッツ　　　　　　　　　　　　,54.2,15.0,0.014529211231137219,0.01338924790911512,0.7256972366740395,0.9215399030348551,False,False,False,False,False
2026-08-29,新潟,11,1730,2,ムーングレイル　　　　　　　　　　　,8.6,3.0,0.0915678196194927,0.08427630671064593,0.724776237711555,0.9203703556648347,False,False,False,False,False
2026-08-29,新潟,11,1730,6,レインボーワールド　　　　　　　　　,108.4,18.0,0.0072646056155686095,0.006584345929444073,0.7137430987517376,0.9063597224511833,False,False,False,False,False
2026-08-29,新潟,11,1730,3,エリュグレイス　　　　　　　　　　　,6.0,2.0,0.13124720812127286,0.11532887928005182,0.691973275680311,0.8787149146326035,False,False,False,False,False
2026-08-29,新潟,11,1730,8,スイートハイデン　　　　　　　　　　,44.9,13.0,0.01753860242155094,0.015364142129650092,0.6898499816212891,0.8760186108541389,False,False,False,False,False
2026-08-29,新潟,11,1730,10,ノブステップ　　　　　　　　　　　　,75.2,16.0,0.010471851711803686,0.009100965379805209,0.6843925965613518,0.869088450665011,False,False,False,False,False
2026-08-29,新潟,12,1805,1,ペイシャラム　　　　　　　　　　　　,27.2,10.0,0.029154886916871296,0.034571228962752096,0.940337427786857,1.1857781874210076,False,False,False,False,False
2026-08-29,新潟,12,1805,6,ペイシャダンシング　　　　　　　　　,20.8,8.0,0.038125621352831686,0.04276843378325692,0.889583422691744,1.1217767020098781,False,False,False,False,False
2026-08-29,新潟,12,1805,11,ケイツーキップ　　　　　　　　　　　,38.8,13.0,0.02043847742626029,0.022817774555695135,0.8853296527609712,1.1164126407174448,False,False,False,False,False
2026-08-29,新潟,12,1805,7,ロンバスブレス　　　　　　　　　　　,2.6,1.0,0.3050049708226535,0.3380009616176095,0.8788025002057848,1.1081818132536,False,False,False,False,False
2026-08-29,新潟,12,1805,15,ライヴマティーニ　　　　　　　　　　,5.1,2.0,0.15549273022331359,0.1667095650026988,0.8502187815137637,1.0721373582113836,False,False,False,False,False
2026-08-29,新潟,12,1805,12,カフェオドヴィー　　　　　　　　　　,23.6,9.0,0.033602242548258436,0.033064272361271956,0.7803168277260182,0.9839900510743036,False,False,False,False,False
2026-08-29,新潟,12,1805,8,ブライティアロード　　　　　　　　　,19.4,7.0,0.04087695485252058,0.04012783170547577,0.7784799350862299,0.9816737046644604,False,False,False,False,False
2026-08-29,新潟,12,1805,10,ガヤーズベース　　　　　　　　　　　,16.4,6.0,0.04835444659383532,0.04740001810545228,0.7773602969294173,0.9802618258378597,False,False,False,False,False
2026-08-29,新潟,12,1805,14,トリエンナーレ　　　　　　　　　　　,12.8,5.0,0.061954134698351496,0.06016024460263776,0.7700511309137634,0.9710448688461552,False,False,False,False,False
2026-08-29,新潟,12,1805,4,チュラヴェール　　　　　　　　　　　,11.1,4.0,0.07144260577827921,0.059434218359950795,0.6597198237954538,0.8319156015166045,False,False,False,False,False
2026-08-29,新潟,12,1805,9,サンシュノジンギ　　　　　　　　　　,32.6,12.0,0.02432554982021163,0.02009902083738525,0.6552280792987591,0.8262514510847916,False,False,False,False,False
2026-08-29,新潟,12,1805,3,エリースノー　　　　　　　　　　　　,6.9,3.0,0.11492940929549264,0.09246143944033576,0.6379839321383168,0.8045063487850186,False,False,False,False,False
2026-08-29,新潟,12,1805,2,リベラル　　　　　　　　　　　　　　,31.5,11.0,0.025175013464726958,0.019839567140987894,0.6249463649411187,0.7880658005917404,False,False,False,False,False
2026-08-29,新潟,12,1805,13,テラシエスタ　　　　　　　　　　　　,39.0,14.0,0.020333664721510235,0.01573265839297276,0.6135736773259376,0.7737246880209331,False,False,False,False,False
2026-08-29,新潟,12,1805,5,シカゴキャッツ　　　　　　　　　　　,73.5,15.0,0.010789291484882982,0.006812765131517261,0.5007382371665187,0.6314376751302637,False,False,False,False,False
2026-08-29,中京,1,950,11,メモリアデルレ　　　　　　　　　　　,12.3,5.0,0.06411119836096439,0.09358377180972685,1.1510803932596403,1.4597102253934398,True,True,False,False,False
2026-08-29,中京,1,950,3,プッシュザリミット　　　　　　　　　,98.8,11.0,0.007981454856678765,0.009476466879480085,0.9362749276926324,1.1873107158590661,True,False,False,False,False
2026-08-29,中京,1,950,10,ホットロッドハート　　　　　　　　　,20.8,7.0,0.03791191056922413,0.04092367041546863,0.8512123446417474,1.0794409936356348,True,False,False,False,False
2026-08-29,中京,1,950,5,レイデアルマス　　　　　　　　　　　,9.1,4.0,0.08665579558679802,0.09267215429724358,0.8433166041049166,1.0694282323496682,True,False,False,False,False
2026-08-29,中京,1,950,6,ピュアノーブル　　　　　　　　　　　,26.1,8.0,0.03021332336551195,0.030378795785960297,0.7928865700135638,1.005476803013244,True,False,False,False,False
2026-08-29,中京,1,950,7,マンナット　　　　　　　　　　　　　,6.7,3.0,0.11769667758803909,0.11691737514648999,0.7833464134814829,0.9933787218337904,True,False,False,False,False
2026-08-29,中京,1,950,8,ハルカカナタ　　　　　　　　　　　　,27.2,9.0,0.02899146102352434,0.028521411965191635,0.7757824054532124,0.9837866377982367,True,False,False,False,False
2026-08-29,中京,1,950,4,ディープナイト　　　　　　　　　　　,15.8,6.0,0.049909350622776065,0.0487357897126701,0.7700254774601876,0.9764861514833973,True,False,False,False,False
2026-08-29,中京,1,950,1,エンルートフライト　　　　　　　　　,1.9,1.0,0.41503565254729574,0.3943298396735799,0.7492266953798017,0.9501107609752724,True,False,False,False,False
2026-08-29,中京,1,950,2,ブラックミューズ　　　　　　　　　　,5.4,2.0,0.14603106293330775,0.13068554429372836,0.7057019391861332,0.8949160655867603,True,False,False,False,False
2026-08-29,中京,1,950,9,ゴルディアス　　　　　　　　　　　　,51.0,10.0,0.015462112545879645,0.013775180020460671,0.7025341810434942,0.8908989621946253,True,False,False,False,False
2026-08-29,中京,2,1025,9,ルガルデ　　　　　　　　　　　　　　,47.5,9.0,0.016647083480401826,0.02413639852217642,1.14647892980338,1.4498875163683518,True,True,False,False,False
2026-08-29,中京,2,1025,5,バミューダブーケ　　　　　　　　　　,20.0,5.0,0.03953682326595434,0.04508120256292238,0.9016240512584477,1.140233302500618,True,False,False,False,False
2026-08-29,中京,2,1025,3,ダノンアズール　　　　　　　　　　　,12.4,3.0,0.06376906978379732,0.0663750640370146,0.8230507940589811,1.0408661167875373,True,False,False,False,False
2026-08-29,中京,2,1025,7,オーリエイト　　　　　　　　　　　　,1.3,1.0,0.6082588194762205,0.6159034612043346,0.800674499565635,1.0125680737924967,True,False,False,False,False
2026-08-29,中京,2,1025,11,ソリドゥス　　　　　　　　　　　　　,8.3,2.0,0.095269453652902,0.0946155534217012,0.7853090934001201,0.9931363075348036,True,False,False,False,False
2026-08-29,中京,2,1025,10,ミリオンカラー　　　　　　　　　　　,39.0,8.0,0.020275293982540684,0.01918942022287885,0.7483873886922752,0.9464435011104206,True,False,False,False,False
2026-08-29,中京,2,1025,1,ドリームオブコージ　　　　　　　　　,52.7,10.0,0.01500448700795231,0.01399788530753464,0.7376885557070756,0.9329132878795406,True,False,False,False,False
2026-08-29,中京,2,1025,2,ボビーザグレート　　　　　　　　　　,28.9,7.0,0.02736112336744245,0.024290318955993814,0.7019902178282211,0.8877676047796105,True,False,False,False,False
2026-08-29,中京,2,1025,4,ゴールドシューター　　　　　　　　　,88.0,12.0,0.008985641651353259,0.007897899666264733,0.6950151706312965,0.8789466543076855,True,False,False,False,False
2026-08-29,中京,2,1025,8,アンナモエ　　　　　　　　　　　　　,82.2,11.0,0.009619665028212732,0.008281523368358546,0.6807412208790725,0.8608951916797872,True,False,False,False,False
2026-08-29,中京,2,1025,6,ダヌラーサナ　　　　　　　　　　　　,12.5,4.0,0.06325891722552694,0.053943801558073545,0.6742975194759193,0.8527462043929127,True,False,False,False,False
2026-08-29,中京,2,1025,12,ジュンヴァグネル　　　　　　　　　　,24.7,6.0,0.03201362207769582,0.026287471172746855,0.6493005379668473,0.8211339257066314,True,False,False,False,False
2026-08-29,中京,3,1055,8,インティサール　　　　　　　　　　　,2.9,1.0,0.272644789292062,0.2866461251997429,0.8312737630792545,1.0513537630557188,True,False,False,False,False
2026-08-29,中京,3,1055,11,カラスアゲハ　　　　　　　　　　　　,26.7,8.0,0.029613104454943064,0.030885022590872616,0.8246301031762988,1.0429511920259762,True,False,False,False,False
2026-08-29,中京,3,1055,3,パルフェクシオン　　　　　　　　　　,3.4,2.0,0.232549967337347,0.23236517921794367,0.7900416093410084,0.9992053831633729,True,False,False,False,False
2026-08-29,中京,3,1055,4,リムリックアイル　　　　　　　　　　,4.9,3.0,0.1613612018259142,0.1589250944436218,0.7787329627737468,0.984902768728008,True,False,False,False,False
2026-08-29,中京,3,1055,5,ビンチャリ　　　　　　　　　　　　　,9.6,5.0,0.08236144676531039,0.0810092089578298,0.7776884059951661,0.9835816652015135,True,False,False,False,False
2026-08-29,中京,3,1055,6,ジーティーハルカゼ　　　　　　　　　,19.9,6.0,0.03973215522346632,0.03880889229316523,0.7722969566339881,0.9767628278630152,True,False,False,False,False
2026-08-29,中京,3,1055,7,サルーミアモール　　　　　　　　　　,8.6,4.0,0.09193835917988137,0.08892671936417458,0.7647697865319013,0.9672428370206783,True,False,False,False,False
2026-08-29,中京,3,1055,1,クリノライジング　　　　　　　　　　,26.6,7.0,0.029724431915299988,0.028019836473630287,0.7453276501985657,0.9426533887501379,True,False,False,False,False
2026-08-29,中京,3,1055,12,ウルウノマーズ　　　　　　　　　　　,43.0,9.0,0.018387671835976272,0.016938943014406807,0.7283745496194927,0.9212119492618438,True,False,False,False,False
2026-08-29,中京,3,1055,10,ドリームリボン　　　　　　　　　　　,45.4,10.0,0.01741563632041806,0.015904538202737212,0.7220660344042694,0.9132332525852508,True,False,False,False,False
2026-08-29,中京,3,1055,9,マイフレダ　　　　　　　　　　　　　,62.2,11.0,0.012711734548986811,0.01151927408219517,0.7164988479125396,0.9061921516535534,True,False,False,False,False
2026-08-29,中京,3,1055,2,ワンキャンパス　　　　　　　　　　　,68.4,12.0,0.01155950130039444,0.01005116615967997,0.68749976532211,0.8695155524864207,True,False,False,False,False
2026-08-29,中京,4,1125,10,テイエムプレミラン　　　　　　　　　,37.9,9.0,0.020590480744002528,0.02425698024131817,0.9193395511459587,1.1780676975394855,False,False,False,False,False
2026-08-29,中京,4,1125,3,プロスト　　　　　　　　　　　　　　,18.8,7.0,0.04150953298923914,0.04595149570569432,0.8638881192670532,1.107010664697353,False,False,False,False,False
2026-08-29,中京,4,1125,13,マイコンプリート　　　　　　　　　　,1.7,1.0,0.4590466001162916,0.4862240434113986,0.8265808737993776,1.0592041053963193,False,False,False,False,False
2026-08-29,中京,4,1125,11,パシフィックドーン　　　　　　　　　,11.2,4.0,0.06967671608907998,0.07362468485716059,0.8245964704001986,1.056661234766478,False,False,False,False,False
2026-08-29,中京,4,1125,14,マテンロウルクス　　　　　　　　　　,82.9,15.0,0.009413500846775582,0.009835289561621777,0.8153455046584454,1.044806785670038,False,False,False,False,False
2026-08-29,中京,4,1125,7,クールドリオン　　　　　　　　　　　,9.4,3.0,0.08301906597847827,0.08454390469267288,0.7947127041111252,1.0183673316029587,False,False,False,False,False
2026-08-29,中京,4,1125,6,カパルア　　　　　　　　　　　　　　,41.5,11.0,0.01880431855898062,0.018490477138440268,0.7673548012452711,0.9833101412552668,False,False,False,False,False
2026-08-29,中京,4,1125,8,スクランプシャス　　　　　　　　　　,8.0,2.0,0.09754740252471196,0.09464994284713199,0.7571995427770559,0.9702969058879252,False,False,False,False,False
2026-08-29,中京,4,1125,9,サンタカタリナ　　　　　　　　　　　,21.7,8.0,0.03596217604597676,0.034250025987837336,0.7432255639360702,0.9523902542507304,False,False,False,False,False
2026-08-29,中京,4,1125,1,タイセイグローバル　　　　　　　　　,58.5,12.0,0.013339815729875141,0.011666443938927056,0.6824869704272328,0.8745581029878479,False,False,False,False,False
2026-08-29,中京,4,1125,15,レイアン　　　　　　　　　　　　　　,63.3,13.0,0.012328265721922525,0.010581720876010774,0.669822931451482,0.8583300453358993,False,False,False,False,False
2026-08-29,中京,4,1125,4,ヴィスメンティス　　　　　　　　　　,17.8,6.0,0.04384152922458964,0.03663723242980138,0.6521427372504646,0.8356741445335454,False,False,False,False,False
2026-08-29,中京,4,1125,16,ナムラヴンダー　　　　　　　　　　　,13.2,5.0,0.05911963789376483,0.04379877997847632,0.5781438957158873,0.7408499364827071,False,False,False,False,False
2026-08-29,中京,4,1125,12,チュオンソン　　　　　　　　　　　　,64.7,14.0,0.012061502630567168,0.008904959480906227,0.5761508784146329,0.7382960277551661,False,False,False,False,False
2026-08-29,中京,4,1125,2,アメジストブリエ　　　　　　　　　　,39.1,10.0,0.019958547831143113,0.014700420743285045,0.5747864510624453,0.7365476119633644,False,False,False,False,False
2026-08-29,中京,4,1125,5,ジュンヴァッテッド　　　　　　　　　,206.4,16.0,0.003780907074601239,0.001883598109317194,0.38877464976306886,0.49818682981407353,False,False,False,False,False
2026-08-29,中京,5,1155,11,ラピス　　　　　　　　　　　　　　　,18.8,9.0,0.04236119654902438,0.06124749695061198,1.1514529426715054,1.4458396348585336,False,True,True,True,True
2026-08-29,中京,5,1155,9,ウインリーブル　　　　　　　　　　　,15.8,8.0,0.05040446171656064,0.06480116525690385,1.023858411059081,1.285623594619464,False,False,False,False,False
2026-08-29,中京,5,1155,6,パンキー　　　　　　　　　　　　　　,10.4,4.0,0.0765760091463133,0.09247687608931235,0.9617595113288484,1.2076481540402213,False,False,False,False,False
2026-08-29,中京,5,1155,13,プリティウーマン　　　　　　　　　　,93.0,12.0,0.008563338657222133,0.010199437911707113,0.9485477257887616,1.191058571893,False,False,False,False,False
2026-08-29,中京,5,1155,7,スリーキズナヒメ　　　　　　　　　　,21.5,10.0,0.03704141837775155,0.043534990971786564,0.9360023058934112,1.175305722038314,False,False,False,False,False
2026-08-29,中京,5,1155,5,クランズクラウン　　　　　　　　　　,10.4,4.0,0.0765760091463133,0.0887081846890202,0.9225651207658101,1.1584331134249375,False,False,False,False,False
2026-08-29,中京,5,1155,1,ワンダーデリエール　　　　　　　　　,9.5,3.0,0.08383057843385877,0.09163991621081645,0.8705792040027562,1.0931561957802682,False,False,False,False,False
2026-08-29,中京,5,1155,12,クラリノ　　　　　　　　　　　　　　,45.9,11.0,0.0173505554492736,0.018851769051894937,0.8652961994819776,1.0865225097265798,False,False,False,False,False
2026-08-29,中京,5,1155,2,リアライズアリス　　　　　　　　　　,12.7,7.0,0.06270791300170538,0.06342594824040054,0.8055095426530868,1.0114504725851048,False,False,False,False,False
2026-08-29,中京,5,1155,8,ゴールデンテティス　　　　　　　　　,11.0,6.0,0.07239913592015076,0.06525030640201908,0.7177533704222099,0.9012580823337981,False,False,False,False,False
2026-08-29,中京,5,1155,10,ビクスバイト　　　　　　　　　　　　,2.4,1.0,0.33182937296735765,0.29154589454907603,0.6997101469177824,0.8786018306394946,False,False,False,False,False
2026-08-29,中京,5,1155,3,サンスベリア　　　　　　　　　　　　,104.4,13.0,0.007628261447525462,0.006030610487247673,0.6295957348686572,0.7905615884736027,False,False,False,False,False
2026-08-29,中京,5,1155,4,コスモフィレンツェ　　　　　　　　　,6.0,2.0,0.13273174918694305,0.1022874031892032,0.6137244191352191,0.7706325262476486,False,False,False,False,False
2026-08-29,中京,6,1501,10,リードプリンシパル　　　　　　　　　,32.9,10.0,0.024083646166361643,0.027301026645786975,0.8982037766463914,1.133591917818455,False,False,False,False,False
2026-08-29,中京,6,1501,3,オコタンペ　　　　　　　　　　　　　,18.6,7.0,0.042599567681360105,0.047229671714725224,0.8784718938938892,1.1086889911183553,False,False,False,False,False
2026-08-29,中京,6,1501,4,シルフズミスチーフ　　　　　　　　　,4.6,2.0,0.17225042584202135,0.1875366685557643,0.8626686753565158,1.0887442956324687,False,False,False,False,False
2026-08-29,中京,6,1501,9,シアター　　　　　　　　　　　　　　,65.3,13.0,0.012134026935272558,0.013017768122075047,0.8500602583715006,1.0728316486782743,False,False,False,False,False
2026-08-29,中京,6,1501,5,ルクスレイモンド　　　　　　　　　　,4.6,2.0,0.17225042584202135,0.1830342633439955,0.8419576113823792,1.0626055781822246,False,False,False,False,False
2026-08-29,中京,6,1501,6,ダノンモンテローザ　　　　　　　　　,9.6,5.0,0.08253666238263523,0.0854682009410067,0.8204947290336643,1.0355180167666707,False,False,False,False,False
2026-08-29,中京,6,1501,13,ゲーベル　　　　　　　　　　　　　　,33.3,11.0,0.023794353119318264,0.02421814125109679,0.8064641036615231,1.017810449800985,False,False,False,False,False
2026-08-29,中京,6,1501,11,アオイレーギーナ　　　　　　　　　　,10.6,6.0,0.07475018479936775,0.07445408078380847,0.7892132563083697,0.9960387520598908,False,False,False,False,False
2026-08-29,中京,6,1501,8,ブルーノート　　　　　　　　　　　　,37.9,12.0,0.020906384139137153,0.020158087244690277,0.7639915065737615,0.9642072541350635,False,False,False,False,False
2026-08-29,中京,6,1501,2,ザウリ　　　　　　　　　　　　　　　,18.6,7.0,0.042599567681360105,0.04091622064344557,0.7610417039680877,0.9604844102995181,False,False,False,False,False
2026-08-29,中京,6,1501,7,ローマンレイク　　　　　　　　　　　,26.8,9.0,0.029565371599749927,0.02810338523963688,0.7531707244222684,0.9505507192703301,False,False,False,False,False
2026-08-29,中京,6,1501,1,フィドルファドル　　　　　　　　　　,4.3,1.0,0.1842678974123949,0.17161286053473368,0.7379353002993548,0.9313226174750394,False,False,False,False,False
2026-08-29,中京,6,1501,12,バッハアルプゼー　　　　　　　　　　,6.7,4.0,0.11826148639899971,0.09694962497923458,0.6495624873608717,0.8197903470631045,False,False,False,False,False
2026-08-29,中京,7,1535,7,コト　　　　　　　　　　　　　　　　,27.0,10.0,0.029356773123520512,0.03536648765649446,0.9548951667253504,1.2047130489338076,False,False,False,False,False
2026-08-29,中京,7,1535,13,ユハンヌス　　　　　　　　　　　　　,15.2,8.0,0.052146899627306176,0.0606080668396393,0.9212426159625173,1.162256380970011,False,False,False,False,False
2026-08-29,中京,7,1535,9,モジャーリオ　　　　　　　　　　　　,12.2,6.0,0.06496990773238147,0.07255324191850972,0.8851495514058185,1.1167207165718147,False,False,False,False,False
2026-08-29,中京,7,1535,5,チャンネルトンネル　　　　　　　　　,5.6,2.0,0.1415415847026882,0.1556959785747186,0.871897480018424,1.1000016631279215,False,False,False,False,False
2026-08-29,中京,7,1535,12,ポエットリー　　　　　　　　　　　　,35.9,13.0,0.022078910148608747,0.02414173633373874,0.8666883343812207,1.0934297105810713,False,False,False,False,False
2026-08-29,中京,7,1535,4,ブルクトーア　　　　　　　　　　　　,13.9,7.0,0.057023947793888766,0.06008001747842471,0.8351122429501034,1.0535927413440755,False,False,False,False,False
2026-08-29,中京,7,1535,2,ロードマイライフ　　　　　　　　　　,21.0,9.0,0.037744422587383517,0.039166462656233934,0.8224957157809126,1.03767550200452,False,False,False,False,False
2026-08-29,中京,7,1535,6,セシリエプラージュ　　　　　　　　　,30.3,11.0,0.02615950080313709,0.026180540646662642,0.7932703815938781,1.000804290711963,False,False,False,False,False
2026-08-29,中京,7,1535,10,ポッドロワール　　　　　　　　　　　,4.1,1.0,0.19332509130123268,0.18892484436880794,0.7745918619121125,0.9772391317505268,False,False,False,False,False
2026-08-29,中京,7,1535,3,ビップジーニー　　　　　　　　　　　,32.3,12.0,0.024539717471673498,0.02349740299717586,0.7589661168087802,0.9575254085259622,False,False,False,False,False
2026-08-29,中京,7,1535,15,ユウファラオ　　　　　　　　　　　　,10.5,5.0,0.07548884517476703,0.07116128252526022,0.7471934665152322,0.942672819547207,False,False,False,False,False
2026-08-29,中京,7,1535,11,フライングブレード　　　　　　　　　,46.7,15.0,0.016972866688116785,0.015204117793678834,0.7100323009648016,0.8957896195769742,False,False,False,False,False
2026-08-29,中京,7,1535,14,ガンマジーティーピ　　　　　　　　　,7.8,4.0,0.10161959927372487,0.09030280804359386,0.7043619027400321,0.8886357424058735,False,False,False,False,False
2026-08-29,中京,7,1535,1,ボンヌソワレ　　　　　　　　　　　　,5.7,3.0,0.1390583990061498,0.12147624432483208,0.6924145926515428,0.8735627994642728,False,False,False,False,False
2026-08-29,中京,7,1535,8,ダークエクリプス　　　　　　　　　　,44.1,14.0,0.017973534565420723,0.01564076784222887,0.6897578618422932,0.8702110197245309,False,False,False,False,False
2026-08-29,中京,8,1610,1,カウンティフェア　　　　　　　　　　,21.7,10.0,0.03670070754363949,0.04439841380805529,0.9634455796347997,1.2097427210432588,False,False,False,False,False
2026-08-29,中京,8,1610,8,キャッスルレイク　　　　　　　　　　,8.3,4.0,0.0959524522526478,0.10665171581809216,0.885209241290165,1.1115058897845846,False,False,False,False,False
2026-08-29,中京,8,1610,3,サロニコス　　　　　　　　　　　　　,17.8,8.0,0.044741873803200945,0.04961294060276993,0.8831103427293049,1.1088704246271532,False,False,False,False,False
2026-08-29,中京,8,1610,6,トライアンフパス　　　　　　　　　　,4.9,2.0,0.1625317048361177,0.17506765337310567,0.8578315015282179,1.077129250256915,False,False,False,False,False
2026-08-29,中京,8,1610,11,アスクキングコング　　　　　　　　　,34.0,13.0,0.023423686873440493,0.02456177364988732,0.8351003040961689,1.0485870043685255,False,False,False,False,False
2026-08-29,中京,8,1610,2,ツーネサーン　　　　　　　　　　　　,10.1,6.0,0.07885201521752246,0.07839482432493919,0.7917877256818858,0.9942019123883892,False,False,False,False,False
2026-08-29,中京,8,1610,5,サクラオーラ　　　　　　　　　　　　,28.6,11.0,0.02784634103835583,0.02723716027303669,0.7789827838088493,0.978123489743947,False,False,False,False,False
2026-08-29,中京,8,1610,14,ダガーリング　　　　　　　　　　　　,3.9,1.0,0.2042065009479428,0.1982520548280674,0.7731830138294629,0.9708410550485201,False,False,False,False,False
2026-08-29,中京,8,1610,10,ワンコールアウェイ　　　　　　　　　,9.9,5.0,0.08044498522191684,0.07789937937837767,0.771203855845939,0.9683559411874236,False,False,False,False,False
2026-08-29,中京,8,1610,13,モンテディアーナ　　　　　　　　　　,30.1,12.0,0.026458649624484278,0.025425771979456436,0.7653157365816388,0.9609625714204235,False,False,False,False,False
2026-08-29,中京,8,1610,4,アムールリーベ　　　　　　　　　　　,18.0,9.0,0.044244741872054266,0.04195966547383484,0.7552739785290271,0.9483537183960221,False,False,False,False,False
2026-08-29,中京,8,1610,7,リアライズ　　　　　　　　　　　　　,14.9,7.0,0.05345002373805213,0.04977485184420115,0.7416452924785971,0.9312409679766979,False,False,False,False,False
2026-08-29,中京,8,1610,12,サヴァビアン　　　　　　　　　　　　,108.0,14.0,0.007374123645342377,0.00633519982168171,0.6842015807416247,0.8591122316864229,False,False,False,False,False
2026-08-29,中京,8,1610,9,エーデルヴェーグ　　　　　　　　　　,7.0,3.0,0.1137721933852824,0.09442859482449466,0.6610001637714626,0.8299795584033275,False,False,False,False,False
2026-08-29,中京,9,1645,2,ブラッドムーン　　　　　　　　　　　,9.7,4.0,0.0820824529356146,0.12575835391974077,1.2198560330214854,1.5320979018303158,False,True,True,True,True
2026-08-29,中京,9,1645,5,クラテロス　　　　　　　　　　　　　,10.1,5.0,0.07883166272034273,0.08677063667419489,0.8763834304093684,1.1007079348562756,False,False,False,False,False
2026-08-29,中京,9,1645,7,リアンクトワ　　　　　　　　　　　　,19.0,9.0,0.04190525228818218,0.04418933220036035,0.8395973118068467,1.0545058146045885,False,False,False,False,False
2026-08-29,中京,9,1645,8,シエーナカラー　　　　　　　　　　　,2.9,1.0,0.27455165292257294,0.27649788123694485,0.80184385558714,1.0070887510370254,False,False,False,False,False
2026-08-29,中京,9,1645,1,ラグナトーレ　　　　　　　　　　　　,13.8,8.0,0.057695637208366776,0.057713477925966566,0.7964459953783387,1.0003092212594058,False,False,False,False,False
2026-08-29,中京,9,1645,6,ラテライト　　　　　　　　　　　　　,12.3,6.0,0.06473169052646029,0.06216831566340653,0.7646702826599004,0.9604000012635863,False,False,False,False,False
2026-08-29,中京,9,1645,3,コンテナライン　　　　　　　　　　　,13.1,7.0,0.06077861018896653,0.05319515278129284,0.6968565014349362,0.8752281866252619,False,False,False,False,False
2026-08-29,中京,9,1645,9,メイショウアカリ　　　　　　　　　　,4.5,2.0,0.17693328743899145,0.15460682961606678,0.6957307332723005,0.873814259905033,False,False,False,False,False
2026-08-29,中京,9,1645,4,セレーノ　　　　　　　　　　　　　　,4.9,3.0,0.16248975377050234,0.13910001998202642,0.6815900979119295,0.8560541003618531,False,False,False,False,False
2026-08-29,中京,10,1715,6,ジューンセクレタ　　　　　　　　　　,12.1,6.0,0.06556334391806541,0.08302289545954762,1.004577035060526,1.2663005041857145,False,False,False,False,False
2026-08-29,中京,10,1715,11,アルプスオジョー　　　　　　　　　　,6.5,3.0,0.12204868637055254,0.14373200277744197,0.9342580180533728,1.177661202686415,False,False,False,False,False
2026-08-29,中京,10,1715,12,マダムカマラード　　　　　　　　　　,12.0,5.0,0.06610970511738262,0.07415858248527672,0.8899029898233206,1.1217503141725218,False,False,False,False,False
2026-08-29,中京,10,1715,4,タイニーワンダー　　　　　　　　　　,4.5,1.0,0.17629254697968696,0.1914785106289991,0.8616532978304959,1.0861407014050453,False,False,False,False,False
2026-08-29,中京,10,1715,10,リンゲルブルーメ　　　　　　　　　　,19.4,8.0,0.040892601103535646,0.04293579559569101,0.8329544345564055,1.0499648943089293,False,False,False,False,False
2026-08-29,中京,10,1715,15,タイセイレグノ　　　　　　　　　　　,36.8,13.0,0.021557512538276945,0.021134975702020182,0.7777671058343426,0.9803995551199834,False,False,False,False,False
2026-08-29,中京,10,1715,1,ワイドグンサ　　　　　　　　　　　　,6.8,4.0,0.11666418550126345,0.10945700830006841,0.7443076564404651,0.9382228815961948,False,False,False,False,False
2026-08-29,中京,10,1715,9,ピョイットハレルヤ　　　　　　　　　,31.9,12.0,0.02486885458961102,0.022982523368740487,0.7331424954628215,0.9241488499571449,False,False,False,False,False
2026-08-29,中京,10,1715,7,ウォーターパラディ　　　　　　　　　,23.5,10.0,0.03375814729398261,0.030766543208560797,0.7230137654011788,0.9113812716269809,False,False,False,False,False
2026-08-29,中京,10,1715,16,ジャンヌドゥレーヴ　　　　　　　　　,4.5,1.0,0.17629254697968696,0.15536471328612197,0.6991412097875489,0.881289174998553,False,False,False,False,False
2026-08-29,中京,10,1715,2,パヴィーア　　　　　　　　　　　　　,14.8,7.0,0.0536024636086886,0.04692343506399711,0.6944668389471573,0.875396985604056,False,False,False,False,False
2026-08-29,中京,10,1715,8,メイショウサトノヒ　　　　　　　　　,54.1,14.0,0.01466389022936398,0.01258997759739919,0.6811177880192961,0.8585700929612904,False,False,False,False,False
2026-08-29,中京,10,1715,3,ハッピーラブソング　　　　　　　　　,65.3,16.0,0.012148797265062657,0.009743058021004019,0.6362216887715624,0.801977167651235,False,False,False,False,False
2026-08-29,中京,10,1715,5,ヴィヴァシャス　　　　　　　　　　　,64.2,15.0,0.012356954227548154,0.009897039877143986,0.6353899601126439,0.8009287478851284,False,False,False,False,False
2026-08-29,中京,10,1715,13,グランメドウ　　　　　　　　　　　　,28.1,11.0,0.028231902541231008,0.021279230605980984,0.5979463800280657,0.7537299540795714,False,False,False,False,False
2026-08-29,中京,10,1715,14,ハンザキ　　　　　　　　　　　　　　,22.7,9.0,0.0349478617360613,0.024533708022006388,0.556915172099545,0.7020088441259636,False,False,False,False,False
2026-08-29,中京,11,1745,7,チャンピオンロード　　　　　　　　　,53.9,13.0,0.014684299099826412,0.017541809268319716,0.9455035195624326,1.194596292888578,False,False,False,False,False
2026-08-29,中京,11,1745,2,エンベッカ　　　　　　　　　　　　　,22.1,8.0,0.03581374305342278,0.04230482912171111,0.9349367235898156,1.1812456759575696,False,False,False,False,False
