race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-30,新潟,12,1805,12,ナインオブレター　　　　　　　　　　,55.8,11.0,0.013996926923852283,0.012185133995297122,0.6799304769375794,0.8705578061233091,False,False,False,False,False
2026-08-30,新潟,12,1805,8,サトノエスケープ　　　　　　　　　　,5.1,2.0,0.15314284751979557,0.13230136814679624,0.6747369775486608,0.8639082418112586,False,False,False,False,False
2026-08-30,新潟,12,1805,10,ガンバレベアー　　　　　　　　　　　,48.5,10.0,0.016103680873215613,0.013501566890241415,0.6548259941767086,0.8384149559681008,False,False,False,False,False
2026-08-30,新潟,12,1805,11,マルターズドン　　　　　　　　　　　,23.5,7.0,0.0332352562702535,0.026448657253094376,0.6215434454477178,0.7958012129657227,False,False,False,False,False
2026-08-30,新潟,12,1805,15,ジェイエルライナー　　　　　　　　　,75.7,13.0,0.010317417732509342,0.008046628546780335,0.6091297809912714,0.7799072166503508,False,False,False,False,False
2026-08-30,新潟,12,1805,7,クラウンフリード　　　　　　　　　　,122.4,15.0,0.006380951979991481,0.0036100622858418144,0.4418716237870381,0.5657560654212342,False,False,False,False,False
2026-08-30,中京,1,950,1,ビップルーチェ　　　　　　　　　　　,16.7,5.0,0.04754190277485988,0.056869066488728325,0.9497134103617629,1.196188271177077,True,False,False,False,False
2026-08-30,中京,1,950,4,コジアン　　　　　　　　　　　　　　,17.4,6.0,0.0456292974908138,0.05347720008230645,0.9305032814321321,1.1719926236662446,True,False,False,False,False
2026-08-30,中京,1,950,9,スターオブザイヤー　　　　　　　　　,5.1,2.0,0.15567642673336474,0.18103420847757493,0.923274463235632,1.1628877427129145,True,False,False,False,False
2026-08-30,中京,1,950,3,スピーディスピン　　　　　　　　　　,5.3,3.0,0.14980184459248305,0.1629927109173018,0.8638613678616995,1.0880554332338352,True,False,False,False,False
2026-08-30,中京,1,950,7,ロンリーマン　　　　　　　　　　　　,20.2,7.0,0.03930444437327525,0.04173003283198557,0.8429466632061084,1.0617128291059008,True,False,False,False,False
2026-08-30,中京,1,950,2,ナポリ　　　　　　　　　　　　　　　,39.6,8.0,0.020049236776266667,0.019014781265404884,0.7529853381100334,0.9484042448894452,True,False,False,False,False
2026-08-30,中京,1,950,5,コスモルミナ　　　　　　　　　　　　,8.9,4.0,0.08920784003822023,0.08079000780036559,0.7190310694232538,0.9056379771750095,True,False,False,False,False
2026-08-30,中京,1,950,8,ヴィヴェローネ　　　　　　　　　　　,1.8,1.0,0.44108320907786674,0.3965413829993646,0.7137744893988562,0.899017180518792,True,False,False,False,False
2026-08-30,中京,1,950,6,ダイメイアゲイン　　　　　　　　　　,111.9,9.0,0.007095172263987132,0.004902072570677926,0.54854192065886,0.6909025444751086,True,False,False,False,False
2026-08-30,中京,1,950,10,ヤマトデュノール　　　　　　　　　　,172.2,10.0,0.004610625878862718,0.002648536566290092,0.4560779967151538,0.5744418731591804,True,False,False,False,False
2026-08-30,中京,2,1025,4,コスモクラウン　　　　　　　　　　　,2.9,1.0,0.2743319296658953,0.2866485794125491,0.8312808802963925,1.0448968873643476,True,False,False,False,False
2026-08-30,中京,2,1025,2,シーラーステート　　　　　　　　　　,3.0,2.0,0.26518753201036543,0.2678678730551573,0.8036036191654718,1.010107341866612,True,False,False,False,False
2026-08-30,中京,2,1025,8,メイショウセイクウ　　　　　　　　　,12.6,5.0,0.06313988857389653,0.06329884662735687,0.7975654675046965,1.0025175535948927,True,False,False,False,False
2026-08-30,中京,2,1025,10,カフジポポー　　　　　　　　　　　　,23.8,9.0,0.03342699983323934,0.03331345872551854,0.7928603176673412,0.9966033114462192,True,False,False,False,False
2026-08-30,中京,2,1025,5,シャトンダンス　　　　　　　　　　　,14.9,6.0,0.053393462820878944,0.052289444630026376,0.779112724987393,0.9793229707809689,True,False,False,False,False
2026-08-30,中京,2,1025,3,ベラジオセブン　　　　　　　　　　　,16.2,8.0,0.04910880222414175,0.04728523170105177,0.7660207535570386,0.9628667277453263,True,False,False,False,False
2026-08-30,中京,2,1025,1,サトノボルテクス　　　　　　　　　　,15.4,7.0,0.051659908833188065,0.04953975562842738,0.7629122366777816,0.9589594087049834,True,False,False,False,False
2026-08-30,中京,2,1025,6,ナイトインチュニス　　　　　　　　　,7.6,3.0,0.10467928895146003,0.10000183009852766,0.7600139087488101,0.9553162913143084,True,False,False,False,False
2026-08-30,中京,2,1025,7,ラガッタレアーレ　　　　　　　　　　,9.5,4.0,0.08374343116116803,0.07980377611239742,0.7581358730677754,0.9529556528297896,True,False,False,False,False
2026-08-30,中京,2,1025,9,メイショウスパーク　　　　　　　　　,37.3,10.0,0.021328755925766656,0.019951204008987505,0.7441799095352339,0.9354133958129752,True,False,False,False,False
2026-08-30,中京,3,1055,6,アモロロプーロ　　　　　　　　　　　,18.0,9.0,0.04408958212635195,0.046668651945577844,0.8400357350204012,1.0584961275394897,True,False,False,False,False
2026-08-30,中京,3,1055,8,エーテルワーム　　　　　　　　　　　,11.6,7.0,0.06841486881675303,0.07065197488848664,0.819562908706445,1.032699120972162,True,False,False,False,False
2026-08-30,中京,3,1055,3,ジェントル　　　　　　　　　　　　　,12.4,8.0,0.06400100631244639,0.06558741527073432,0.8132839493571056,1.0247872502276487,True,False,False,False,False
2026-08-30,中京,3,1055,4,ポカポカヨウキ　　　　　　　　　　　,4.3,1.0,0.1845610414591477,0.1861115753454978,0.8002797739856405,1.0084011981840344,True,False,False,False,False
2026-08-30,中京,3,1055,10,ルクスアルカード　　　　　　　　　　,11.3,6.0,0.07023119276764028,0.07069673074725603,0.7988730574439933,1.0066286497675752,True,False,False,False,False
2026-08-30,中京,3,1055,7,ゴーイントゥノヴァ　　　　　　　　　,5.2,2.0,0.152617784283526,0.15212690604720056,0.791059911445443,0.9967836105167567,True,False,False,False,False
2026-08-30,中京,3,1055,9,ロードフローリス　　　　　　　　　　,7.2,4.0,0.11022395531587989,0.1093261735165936,0.7871484493194739,0.9918549302942956,True,False,False,False,False
2026-08-30,中京,3,1055,11,ワンダーラヴグッド　　　　　　　　　,29.3,11.0,0.027085750111752054,0.026754485730206314,0.783906431895045,0.987769791119722,True,False,False,False,False
2026-08-30,中京,3,1055,2,ブレイズフォート　　　　　　　　　　,5.3,3.0,0.14973820344798777,0.14669225317658044,0.7774689418358763,0.9796581620370157,True,False,False,False,False
2026-08-30,中京,3,1055,5,コルキス　　　　　　　　　　　　　　,8.0,5.0,0.09920155978429189,0.09647444550235093,0.7717955640188074,0.9725093608621587,True,False,False,False,False
2026-08-30,中京,3,1055,1,サイモンジェセル　　　　　　　　　　,26.6,10.0,0.029835055574223123,0.02890938782951574,0.7689897162651187,0.968973822005978,True,False,False,False,False
2026-08-30,中京,4,1125,7,セッシュウ　　　　　　　　　　　　　,1.6,1.0,0.486159033054478,0.543939397577082,0.8703030361233313,1.1188507475826932,False,False,False,False,False
2026-08-30,中京,4,1125,9,デュードロップ　　　　　　　　　　　,15.3,6.0,0.05084016031942254,0.053689646374204175,0.8214515895253239,1.0560479360583968,False,False,False,False,False
2026-08-30,中京,4,1125,5,ハツアカネ　　　　　　　　　　　　　,31.2,9.0,0.02493123246433221,0.02473687347002371,0.7717904522647397,0.9922041962992981,False,False,False,False,False
2026-08-30,中京,4,1125,14,ウェンロック　　　　　　　　　　　　,18.4,7.0,0.04227469852647635,0.040602329493077995,0.747082862672635,0.9604404267400994,False,False,False,False,False
2026-08-30,中京,4,1125,10,ラッキーヴォーグ　　　　　　　　　　,13.2,4.0,0.05892836764296703,0.05572940111656534,0.7356280947386624,0.9457143197011079,False,False,False,False,False
2026-08-30,中京,4,1125,16,メイショウケンゴウ　　　　　　　　　,50.3,11.0,0.015464303238313416,0.014343354069689574,0.7214707097053855,0.927513761768028,False,False,False,False,False
2026-08-30,中京,4,1125,1,キングズテイル　　　　　　　　　　　,8.2,2.0,0.09486029913258108,0.08780329357065841,0.7199870072793989,0.9256063324019306,False,False,False,False,False
2026-08-30,中京,4,1125,3,オーロラボレアリス　　　　　　　　　,11.1,3.0,0.07007697773758242,0.060760383198173125,0.6744402534997217,0.867051992819993,False,False,False,False,False
2026-08-30,中京,4,1125,2,プペアンビスキュイ　　　　　　　　　,14.1,5.0,0.05516698247426701,0.04744649925871938,0.6689956395479433,0.8600524649114369,False,False,False,False,False
2026-08-30,中京,4,1125,8,メイショウヒタカミ　　　　　　　　　,21.0,8.0,0.03704068823272213,0.02900978753175978,0.6092055381669554,0.7831870549892276,False,False,False,False,False
2026-08-30,中京,4,1125,4,カツラコマチ　　　　　　　　　　　　,82.1,14.0,0.009474475674630509,0.007148686533810924,0.5869071644258768,0.7545205433323056,False,False,False,False,False
2026-08-30,中京,4,1125,15,サンロンブル　　　　　　　　　　　　,43.7,10.0,0.017799873063779514,0.012358264204614217,0.5400561457416413,0.6942894570277425,False,False,False,False,False
2026-08-30,中京,4,1125,12,サウンドヴィヴァン　　　　　　　　　,63.7,13.0,0.012211215900897405,0.008192601615066297,0.5218687228797232,0.6709079326379137,False,False,False,False,False
2026-08-30,中京,4,1125,13,サカトクフェイス　　　　　　　　　　,99.8,15.0,0.007794132794460569,0.004970688235740426,0.4960746859268945,0.6377474398785179,False,False,False,False,False
2026-08-30,中京,4,1125,11,メイショウドキョウ　　　　　　　　　,63.4,12.0,0.012268997679608276,0.007243908999078951,0.45926383054160547,0.5904238625066097,False,False,False,False,False
2026-08-30,中京,4,1125,6,グランブリーゼ　　　　　　　　　　　,165.2,16.0,0.004708562063481627,0.0020248847517357056,0.33451096098673855,0.4300431266352377,False,False,False,False,False
2026-08-30,中京,5,1155,8,ビービーバザーク　　　　　　　　　　,12.3,7.0,0.06459206439765033,0.0727230993657396,0.8944941221985971,1.1258828780890466,False,False,False,False,False
2026-08-30,中京,5,1155,7,トワイライトサイト　　　　　　　　　,24.2,9.0,0.032829850912855334,0.03658525742627542,0.8853632297158651,1.1143899959639951,False,False,False,False,False
2026-08-30,中京,5,1155,10,アトモス　　　　　　　　　　　　　　,3.7,2.0,0.21472497083543216,0.230936925470881,0.8544666242422597,1.0755010214805145,False,False,False,False,False
2026-08-30,中京,5,1155,4,クラックショット　　　　　　　　　　,10.5,5.0,0.07566498972296182,0.07897224540550127,0.8292085767577633,1.0437091935735214,False,False,False,False,False
2026-08-30,中京,5,1155,12,ルシタニア　　　　　　　　　　　　　,52.8,13.0,0.015047015001725362,0.015509048282683985,0.8188777493257143,1.0307059759630495,False,False,False,False,False
2026-08-30,中京,5,1155,11,ステイクオール　　　　　　　　　　　,9.0,4.0,0.08827582134345545,0.09094677169959386,0.8185209452963448,1.0302568734619475,False,False,False,False,False
2026-08-30,中京,5,1155,5,タリスマン　　　　　　　　　　　　　,11.7,6.0,0.0679044779565042,0.06956089799263708,0.8138625065138538,1.0243933844420965,False,False,False,False,False
2026-08-30,中京,5,1155,2,スコーピオンイメル　　　　　　　　　,25.9,10.0,0.03067499583363317,0.030431200236632813,0.7881680861287899,0.9920523021967927,False,False,False,False,False
2026-08-30,中京,5,1155,9,メイショウマドロス　　　　　　　　　,6.8,3.0,0.11683564589574987,0.11556505547516045,0.7858423772310911,0.9891249762788735,False,False,False,False,False
2026-08-30,中京,5,1155,6,オーレアミスト　　　　　　　　　　　,22.7,8.0,0.034999224321193796,0.03345058747738507,0.7593283357366412,0.9557522524043213,False,False,False,False,False
2026-08-30,中京,5,1155,3,ブームバップビート　　　　　　　　　,3.6,1.0,0.22068955335863863,0.19477701144735163,0.7011972412104659,0.8825837402952328,False,False,False,False,False
2026-08-30,中京,5,1155,1,マジックブルー　　　　　　　　　　　,35.2,11.0,0.02257052250258804,0.018709305037690974,0.6585675373267224,0.8289265361732623,False,False,False,False,False
2026-08-30,中京,5,1155,13,シンギタイ　　　　　　　　　　　　　,52.3,12.0,0.015190867917611837,0.011832594682466625,0.6188447018930044,0.7789281525348706,False,False,False,False,False
2026-08-30,中京,6,1500,6,ビービークローサー　　　　　　　　　,1.6,1.0,0.48822328679829147,0.572816029588834,0.9165056473421345,1.1732665054657498,False,False,False,False,False
2026-08-30,中京,6,1500,14,レヴァンテシチー　　　　　　　　　　,15.5,6.0,0.05039724250821073,0.05612199712152366,0.8698909553836167,1.1135926159527527,False,False,False,False,False
2026-08-30,中京,6,1500,10,インジケーター　　　　　　　　　　　,71.4,12.0,0.010940577855423898,0.01153421793490447,0.8235431605521791,1.0542603953214653,False,False,False,False,False
2026-08-30,中京,6,1500,9,リューデスハイム　　　　　　　　　　,8.8,2.0,0.08876787032696208,0.08370680276477634,0.7366198643300318,0.9429853668501439,False,False,False,False,False
2026-08-30,中京,6,1500,5,シャルクハフト　　　　　　　　　　　,93.7,14.0,0.008336790382895053,0.00781537022048514,0.7323001896594578,0.937455526832037,False,False,False,False,False
2026-08-30,中京,6,1500,3,ダンツシタン　　　　　　　　　　　　,16.1,7.0,0.04851908440231467,0.044993556021563526,0.7243962519471728,0.9273372854376668,False,False,False,False,False
2026-08-30,中京,6,1500,13,メイショウシナノ　　　　　　　　　　,25.0,9.0,0.031246290355090654,0.025513089522747827,0.6378272380686957,0.816515792204793,False,False,False,False,False
2026-08-30,中京,6,1500,4,ビップスコーピオン　　　　　　　　　,75.1,13.0,0.010401561369870391,0.008480772560092418,0.6369060192629405,0.815336492140323,False,False,False,False,False
2026-08-30,中京,6,1500,8,インザモーメント　　　　　　　　　　,29.9,10.0,0.026125660832015597,0.02055931054785798,0.6147233853809535,0.7869393497853132,False,False,False,False,False
2026-08-30,中京,6,1500,15,キーチパルフェ　　　　　　　　　　　,15.3,5.0,0.0510560299919782,0.03996653657247547,0.6114880095588747,0.7827975770688578,False,False,False,False,False
2026-08-30,中京,6,1500,2,ペンナヴェローチェ　　　　　　　　　,21.5,8.0,0.03633289576173332,0.02669763459183267,0.5739991437244024,0.7348061318016733,False,False,False,False,False
2026-08-30,中京,6,1500,12,クァンタムウェーブ　　　　　　　　　,14.9,4.0,0.05242666166961519,0.0375479283914402,0.559464133032459,0.7161991093017043,False,False,False,False,False
2026-08-30,中京,6,1500,7,タイセイカイザー　　　　　　　　　　,33.5,11.0,0.023318127130664668,0.01582445920002495,0.5301193832008358,0.6786333701395291,False,False,False,False,False
2026-08-30,中京,6,1500,16,ゴッドエスパーダ　　　　　　　　　　,12.6,3.0,0.06199660784740209,0.04125331784493222,0.519791804846146,0.6654125004140997,False,False,False,False,False
2026-08-30,中京,6,1500,1,サンセットブライト　　　　　　　　　,113.2,15.0,0.006900682498915781,0.004295713860602405,0.48627480902019227,0.6225056523434221,False,False,False,False,False
2026-08-30,中京,6,1500,11,フームスムート　　　　　　　　　　　,155.9,16.0,0.005010630268616204,0.0028732632559066123,0.4479417415958409,0.5734335007520176,False,False,False,False,False
2026-08-30,中京,7,1535,6,ジャスパートレノ　　　　　　　　　　,22.6,7.0,0.0351485498412462,0.040153972436023554,0.9074797770541324,1.1424076560024556,True,False,False,False,False
2026-08-30,中京,7,1535,9,ジーティーマイカ　　　　　　　　　　,2.0,1.0,0.39717861320608205,0.44647446304145433,0.8929489260829087,1.12411506610955,True,False,False,False,False
2026-08-30,中京,7,1535,8,ピコジャック　　　　　　　　　　　　,51.8,8.0,0.01533508159096842,0.016259396328796447,0.8422367298316559,1.0602745236368616,True,False,False,False,False
2026-08-30,中京,7,1535,5,マルモリムソウ　　　　　　　　　　　,9.7,4.0,0.08189249756826435,0.08151394934647961,0.7906853086608522,0.9953774981466503,True,False,False,False,False
2026-08-30,中京,7,1535,1,ピコキング　　　　　　　　　　　　　,78.8,9.0,0.010080675462083301,0.009996851849676008,0.7877519257544694,0.9916847226435787,True,False,False,False,False
2026-08-30,中京,7,1535,4,シスキンブルーム　　　　　　　　　　,10.3,5.0,0.07712206081671497,0.07522713781234414,0.7748395194671447,0.9754295595280549,True,False,False,False,False
2026-08-30,中京,7,1535,3,サンタンジェロ　　　　　　　　　　　,5.6,3.0,0.14184950471645788,0.13016954032841122,0.7289494258391027,0.9176594630246071,True,False,False,False,False
2026-08-30,中京,7,1535,2,バクソウシャチョウ　　　　　　　　　,15.2,6.0,0.05226034384290553,0.04582846323840295,0.6965926412237248,0.8769261713272152,True,False,False,False,False
2026-08-30,中京,7,1535,7,ビスケットサンド　　　　　　　　　　,4.2,2.0,0.18913267295527716,0.1543762256184117,0.6483801475973291,0.8162324531569218,True,False,False,False,False
2026-08-30,中京,8,1610,5,ソルパッサーレ　　　　　　　　　　　,11.7,5.0,0.06787619784290483,0.09664220517787876,1.1307138005811814,1.4238011003732272,False,True,True,True,True
2026-08-30,中京,8,1610,13,オルトパラティウム　　　　　　　　　,18.6,10.0,0.04269631799795626,0.05020668740618518,0.9338443857550445,1.1759020393418567,False,False,False,False,False
2026-08-30,中京,8,1610,15,メイショウナルカミ　　　　　　　　　,11.8,6.0,0.06730097582728699,0.07459132539733453,0.8801776396885475,1.108324574501811,False,False,False,False,False
2026-08-30,中京,8,1610,11,ビップチェイス　　　　　　　　　　　,51.5,13.0,0.015420417762368669,0.01700742030120607,0.8758821455121125,1.1029156643674243,False,False,False,False,False
2026-08-30,中京,8,1610,10,シャドウマスター　　　　　　　　　　,15.8,9.0,0.05026275409885989,0.054944612982856376,0.8681248851291308,1.093147678990847,False,False,False,False,False
2026-08-30,中京,8,1610,14,ジュンライデン　　　　　　　　　　　,20.5,11.0,0.03873909828107251,0.040337068491274344,0.8269099040711241,1.041249545836295,False,False,False,False,False
2026-08-30,中京,8,1610,2,サガルマータ　　　　　　　　　　　　,4.3,1.0,0.1846863987818573,0.1902886729897898,0.8182412938560961,1.0303339836873946,False,False,False,False,False
2026-08-30,中京,8,1610,6,ニュークレド　　　　　　　　　　　　,15.5,8.0,0.051235581597547514,0.052181437474471924,0.8088122808543148,1.0184609181243234,False,False,False,False,False
2026-08-30,中京,8,1610,7,カフジエメンタール　　　　　　　　　,7.7,4.0,0.10313656035869953,0.10125023836340276,0.7796268353982012,0.9817104430404086,False,False,False,False,False
2026-08-30,中京,8,1610,8,ヤマニンループ　　　　　　　　　　　,29.5,12.0,0.026920390330914794,0.024735982265464786,0.7297114768312112,0.9188567461838961,False,False,False,False,False
2026-08-30,中京,8,1610,3,ノチェセラーダ　　　　　　　　　　　,7.6,3.0,0.10449362036341926,0.09518558235702906,0.7234104259134209,0.9109224278571487,False,False,False,False,False
2026-08-30,中京,8,1610,9,ジェットブレード　　　　　　　　　　,59.4,14.0,0.013369554120572162,0.011884655174272271,0.7059485173517729,0.8889342955712316,False,False,False,False,False
2026-08-30,中京,8,1610,4,ショウナンハウル　　　　　　　　　　,68.3,15.0,0.011627401387437578,0.010236910284672964,0.6991809724431635,0.8804125654192242,False,False,False,False,False
2026-08-30,中京,8,1610,12,スイートオレンジ　　　　　　　　　　,13.2,7.0,0.06016299354257473,0.0489353202631873,0.6459462274740724,0.8133790787613968,False,False,False,False,False
2026-08-30,中京,8,1610,1,ブレットパス　　　　　　　　　　　　,4.9,2.0,0.16207173770652783,0.13157188107097406,0.644702217247773,0.8118126141722406,False,False,False,False,False
2026-08-30,中京,9,1645,11,スマートエトワール　　　　　　　　　,19.5,11.0,0.04074525570837901,0.0587431152042146,1.1454907464821846,1.4417166902730825,False,True,True,True,True
2026-08-30,中京,9,1645,8,アンヌグロース　　　　　　　　　　　,17.2,9.0,0.0461937492042669,0.055460079922792574,0.9539133746720322,1.200597069476875,False,False,False,False,False
2026-08-30,中京,9,1645,10,アキノビューティー　　　　　　　　　,4.9,1.0,0.1621494870027328,0.18327216816773234,0.8980336240218886,1.1302667159510875,False,False,False,False,False
2026-08-30,中京,9,1645,7,ダノンプレリュード　　　　　　　　　,25.5,12.0,0.031158136718172188,0.03488813168339511,0.8896473579265752,1.1197117465322468,False,False,False,False,False
2026-08-30,中京,9,1645,9,スマイルガーデン　　　　　　　　　　,11.0,7.0,0.07223022602849007,0.07686363680207488,0.8455000048228236,1.0641478094192482,False,False,False,False,False
2026-08-30,中京,9,1645,14,レウコテア　　　　　　　　　　　　　,8.6,5.0,0.0923874984085338,0.09764977310173144,0.8397880486748903,1.0569587312552622,False,False,False,False,False
2026-08-30,中京,9,1645,13,バトルセレーネ　　　　　　　　　　　,10.0,6.0,0.07945324863133908,0.08332086979478051,0.833208697947805,1.048677948731676,False,False,False,False,False
2026-08-30,中京,9,1645,5,タマモパルファン　　　　　　　　　　,37.4,13.0,0.02124418412602649,0.021932550469678683,0.8202773875659827,1.0324025784924764,False,False,False,False,False
2026-08-30,中京,9,1645,2,スプレンドーレ　　　　　　　　　　　,45.5,14.0,0.01746225244644815,0.016683557945689185,0.7591018865288579,0.9554069841134754,False,False,False,False,False
2026-08-30,中京,9,1645,1,ベリベリハッピー　　　　　　　　　　,45.5,14.0,0.01746225244644815,0.01578378226804072,0.7181620931958528,0.9038800874311703,False,False,False,False,False
2026-08-30,中京,9,1645,3,キミガスキダ　　　　　　　　　　　　,6.9,2.0,0.11514963569759287,0.10407357248153648,0.7181076501226018,0.9038115652823735,False,False,False,False,False
2026-08-30,中京,9,1645,4,オーブフレッシュ　　　　　　　　　　,16.1,8.0,0.04934984387039693,0.04413296743432525,0.7105407756926366,0.8942878836704672,False,False,False,False,False
2026-08-30,中京,9,1645,12,ローズラフィネ　　　　　　　　　　　,7.6,3.0,0.10454374819913036,0.0917909449630547,0.6976111817192158,0.8780146737059334,False,False,False,False,False
2026-08-30,中京,9,1645,6,タガノアルテミス　　　　　　　　　　,7.6,3.0,0.10454374819913036,0.08024094727762716,0.6098311993099664,0.7675346317676283,False,False,False,False,False
2026-08-30,中京,9,1645,15,ラミアスペランツァ　　　　　　　　　,17.3,10.0,0.04592673331291276,0.03516390248332645,0.6083355129615476,0.765652158270089,False,False,False,False,False
2026-08-30,中京,10,1715,2,エテルノレガーメ　　　　　　　　　　,4.1,2.0,0.1938021963153325,0.23653592825663639,0.9697973058522091,1.2205017938587885,False,False,False,False,False
2026-08-30,中京,10,1715,4,バーバラップ　　　　　　　　　　　　,23.5,8.0,0.033812298080547365,0.04111195944601658,0.9661310469813896,1.2158877621414559,False,False,False,False,False
2026-08-30,中京,10,1715,10,ロードスタニング　　　　　　　　　　,3.9,1.0,0.20374077048534955,0.2259812129212545,0.8813267303928926,1.1091604904748518,False,False,False,False,False
2026-08-30,中京,10,1715,3,サイモンノーブル　　　　　　　　　　,23.8,9.0,0.03338609264255727,0.03379437049470759,0.8043060177740406,1.0122289797887247,False,False,False,False,False
2026-08-30,中京,10,1715,1,リアルセンター　　　　　　　　　　　,22.1,7.0,0.03595425361506168,0.035414568586922233,0.7826619657709815,0.9849896751044398,False,False,False,False,False
2026-08-30,中京,10,1715,6,レッドヴァリアート　　　　　　　　　,8.9,5.0,0.08927966347110822,0.08643788691515032,0.7692971935448379,0.9681699454783729,False,False,False,False,False
2026-08-30,中京,10,1715,9,ロードメルヴェイユ　　　　　　　　　,20.7,6.0,0.0383859422653557,0.034739099652534994,0.7190993628074743,0.9049953603428389,False,False,False,False,False
2026-08-30,中京,10,1715,5,バークシャーシチー　　　　　　　　　,5.0,4.0,0.15891780097857264,0.1394343099851946,0.697171549925973,0.8773989391156687,False,False,False,False,False
2026-08-30,中京,10,1715,7,シュエットアムール　　　　　　　　　,42.0,10.0,0.018918785830782454,0.0155176952856316,0.6517432019965272,0.8202268065418346,False,False,False,False,False
2026-08-30,中京,10,1715,8,ゼンノインヴォーク　　　　　　　　　,4.1,2.0,0.1938021963153325,0.15103296845595127,0.6192351706694001,0.7793150507448734,False,False,False,False,False
2026-08-30,中京,11,1745,16,ボールドペイト　　　　　　　　　　　,39.9,15.0,0.019953385854003886,0.03639161060382754,1.4520252630927188,1.823831347225971,False,True,True,False,False
2026-08-30,中京,11,1745,15,ミッキーラヴィータ　　　　　　　　　,6.2,2.0,0.1284096928346379,0.14623685258187863,0.9066684860076475,1.138830327786844,False,False,False,False,False
2026-08-30,中京,11,1745,7,ハピネスサンライズ　　　　　　　　　,19.1,12.0,0.041682727517002874,0.04593808004174569,0.8774173287973427,1.1020891092841034,False,False,False,False,False
2026-08-30,中京,11,1745,1,プリモマーレ　　　　　　　　　　　　,9.2,3.0,0.08653696691029947,0.09473505679437304,0.8715625225082319,1.0947351192996093,False,False,False,False,False
2026-08-30,中京,11,1745,5,バルフルール　　　　　　　　　　　　,13.2,8.0,0.06031364360414811,0.0648385255882774,0.8558685377652615,1.075022527470353,False,False,False,False,False
2026-08-30,中京,11,1745,9,デルニエジョイ　　　　　　　　　　　,12.5,7.0,0.0636912076459804,0.06787192354123543,0.8483990442654429,1.06564039291723,False,False,False,False,False
2026-08-30,中京,11,1745,4,メイショウトライオ　　　　　　　　　,64.6,18.0,0.012324150086296518,0.012660965912884988,0.8178983979723702,1.0273297407310045,False,False,False,False,False
2026-08-30,中京,11,1745,11,リントゥラウル　　　　　　　　　　　,10.7,5.0,0.07440561640885561,0.07363688765518238,0.7879146979104514,0.9896684042042055,False,False,False,False,False
2026-08-30,中京,11,1745,10,プリュスエクラ　　　　　　　　　　　,15.5,9.0,0.05136387713385516,0.05046164850018277,0.7821555517528329,0.9824345691171021,False,False,False,False,False
2026-08-30,中京,11,1745,14,モカプウイング　　　　　　　　　　　,16.4,10.0,0.048545127778948476,0.04726034991619687,0.7750697386256286,0.973534360263673,False,False,False,False,False
2026-08-30,中京,11,1745,2,トウカイジーク　　　　　　　　　　　,18.0,11.0,0.04423000530970861,0.04299723035266544,0.773950146347978,0.9721280848055298,False,False,False,False,False
2026-08-30,中京,11,1745,8,スイートポメロ　　　　　　　　　　　,38.0,14.0,0.020951055146704076,0.02019459394063685,0.7673945697442003,0.9638938850205724,False,False,False,False,False
2026-08-30,中京,11,1745,3,シャンデリュイーズ　　　　　　　　　,29.7,13.0,0.026806063824065824,0.024076096497661303,0.7150600659805407,0.8981585903726147,False,False,False,False,False
2026-08-30,中京,11,1745,17,カルロット　　　　　　　　　　　　　,5.7,1.0,0.13967370097802717,0.12220190759918477,0.6965508733153533,0.8749099275203498,False,False,False,False,False
2026-08-30,中京,11,1745,18,エコロディアン　　　　　　　　　　　,9.5,4.0,0.0838042205868163,0.07096552875079302,0.6741725231325337,0.846801369356772,False,False,False,False,False
2026-08-30,中京,11,1745,13,パトローナス　　　　　　　　　　　　,11.7,6.0,0.06804616201493632,0.05723890949088799,0.6696952410433894,0.8411776328887423,False,False,False,False,False
2026-08-30,中京,11,1745,6,ルーセントムーン　　　　　　　　　　,59.4,17.0,0.013403031912032912,0.010963780047320765,0.6512485348108534,0.8180074567663868,False,False,False,False,False
2026-08-30,中京,11,1745,12,ナデシコザクラ　　　　　　　　　　　,50.2,16.0,0.01585936445368038,0.011330052185065196,0.5687686196902729,0.7144077064472723,False,False,False,False,False
2026-08-30,中京,12,1815,3,アーガイルショア　　　　　　　　　　,11.1,4.0,0.07136246361046135,0.0879166715230112,0.9758750539054244,1.2319736045396714,False,False,False,False,False
2026-08-30,中京,12,1815,13,タイセイブロウ　　　　　　　　　　　,15.6,6.0,0.05077713756898211,0.06195772218492495,0.9665404660848292,1.220189344087262,False,False,False,False,False
2026-08-30,中京,12,1815,10,グラスゴー　　　　　　　　　　　　　,15.9,7.0,0.04981907836956735,0.05854080303916607,0.9307987683227406,1.1750679650253526,False,False,False,False,False
2026-08-30,中京,12,1815,6,ダノンステート　　　　　　　　　　　,19.8,8.0,0.040006229599804086,0.04625194564971502,0.9157885238643574,1.1561185873397457,False,False,False,False,False
2026-08-30,中京,12,1815,7,ミスヘンリー　　　　　　　　　　　　,26.3,9.0,0.030118758405936155,0.03453807642791483,0.9083514100541601,1.1467297543416552,False,False,False,False,False
